1011	138	8567	B	0.999394
1012	138	8573	B	0.997576
1013	138	8616	B	0.997576
1014	138	8628	B	0.999394
1015	138	8646	B	0.999394
1016	138	8665	B	0.997576
1017	138	8668	B	0.999394
1018	138	8669	B	0.998788
1019	138	8696	B	0.998788
1020	138	8699	B	0.998788
1021	138	8702	B	0.999394
1022	138	8705	B	0.998182
1023	138	8707	B	0.998788
1024	138	8719	B	0.999394
1025	138	8720	B	0.995758
1026	138	8738	B	0.998182
1027	138	8739	B	0.996364
1028	138	8743	B	0.99697
1029	138	8746	B	0.997576
1030	138	8759	B	0.999394
1031	138	8766	B	0.998788
1032	138	8787	B	0.997576
1033	138	8790	B	0.997576
1034	138	8791	B	0.997576
1035	138	8802	B	0.999394
1036	138	8808	B	0.99697
1037	138	8811	B	0.999394
1038	138	8831	B	0.995152
1039	138	8839	B	0.997576
1040	138	8847	B	0.998182
1041	138	8849	B	0.997576
1042	138	8857	B	0.999394
1043	138	8858	B	0.998788
1044	138	8859	B	0.99697
1045	138	8863	B	0.997576
1046	138	8864	B	0.999394
1047	138	8870	B	0.996364
1048	138	8874	B	0.996364
1049	138	8878	B	0.99697
1050	138	8892	B	0.999394
1051	138	8909	B	0.999394
1052	138	8936	B	0.998788
1053	138	8961	B	0.999394
1054	138	8964	B	0.999394
1055	138	8973	B	0.997576
1056	138	8988	B	0.99697
1057	138	9017	B	0.99697
1058	138	9022	B	0.99697
1059	138	9029	B	0.996364
1060	138	9030	B	0.997576
1061	138	9032	B	0.99697
1062	138	9035	B	0.998182
1063	138	9051	B	0.99697
1064	138	9058	B	0.997576
1065	138	9068	B	0.999394
1066	138	9084	B	0.999394
1067	138	9093	B	0.997576
1068	138	9109	B	0.998788
1069	138	9116	B	0.998182
1070	138	9122	B	0.999394
1071	138	9126	B	0.999394
1072	138	9128	B	0.999394
1073	138	9132	B	0.999394
1074	138	9144	B	0.997576
1075	138	9154	B	0.999394
1076	138	9170	B	0.998182
1077	138	9174	B	0.99697
1078	138	9188	B	0.997576
1079	138	9189	B	0.997576
1080	138	9190	B	0.999394
1081	138	9199	B	0.999394
1082	138	9208	B	0.998182
1083	138	9209	B	0.997576
1084	138	9221	B	0.999394
1085	138	9223	B	0.999394
1086	138	9247	B	0.999394
1087	138	9261	B	0.99697
1088	138	9280	B	0.998788
1089	138	9288	B	0.997576
1090	138	9291	B	0.997576
1091	138	9297	B	0.997576
1092	138	9304	B	0.999394
1093	138	9309	B	0.999394
1094	138	9313	B	0.999394
1095	138	9329	B	0.998788
1096	138	9364	B	0.998182
1097	138	9387	B	0.999394
1098	138	9389	B	0.998788
1099	138	9399	B	0.999394
1100	138	9406	B	0.997576
1101	138	9419	B	0.999394
1102	138	9428	B	0.999394
1103	138	9432	B	0.999394
1104	138	9433	B	0.999394
1105	138	9468	B	0.999394
1106	138	9512	B	0.999394
1107	138	9513	B	0.999394
1108	138	9515	B	0.999394
1109	138	9516	B	0.99697
1110	138	9560	B	0.995758
1111	138	9568	B	0.995758
1112	138	9571	B	0.999394
1113	138	9578	B	0.999394
1114	138	9585	B	0.999394
1115	138	9595	B	0.997576
1116	138	9623	B	0.99697
1117	138	9636	B	0.99697
1118	138	9638	B	0.998788
1119	138	9642	B	0.998182
1120	138	9651	B	0.999394
1121	138	9661	B	0.999394
1122	138	9684	B	0.999394
1123	138	9747	B	0.999394
1124	138	9751	B	0.999394
1125	138	9774	B	0.997576
1126	138	9780	B	0.997576
1127	138	9816	B	0.99697
1128	138	9821	B	0.999394
1129	138	9834	B	0.999394
1130	138	9874	B	0.999394
1131	138	9892	B	0.999394
1132	138	9898	B	0.999394
1133	138	9900	B	0.99697
1134	138	9902	B	0.99697
1135	138	9908	B	0.999394
1136	138	9916	B	0.999394
1137	138	9923	B	0.999394
1138	138	9942	B	0.999394
1139	138	9943	B	0.999394
1140	138	9961	B	0.997576
1141	138	9968	B	0.999394
1142	138	9982	B	0.99697
1143	138	10010	B	0.998182
1144	138	10014	B	0.999394
1145	138	10020	B	0.998788
1146	138	10021	B	0.997576
1147	138	10031	B	0.973939
1148	138	10032	B	0.999394
1149	138	10034	B	0.997576
1150	138	10054	B	0.997576
1151	138	10098	B	0.999394
1152	138	10110	B	0.999394
1153	138	10115	B	0.997576
1154	138	10117	B	0.99697
1155	138	10118	B	0.999394
1156	138	10122	B	0.998788
1157	138	10131	B	0.999394
1158	138	10132	B	0.99697
1159	138	10135	B	0.999394
1160	138	10149	B	0.997576
1161	138	10152	B	0.997576
1162	138	10155	B	0.99697
1163	138	10162	B	0.99697
1164	138	10170	B	0.999394
1165	138	10171	B	0.999394
1166	138	10177	B	0.99697
1167	138	10182	B	0.999394
1168	138	10205	B	0.998182
1169	138	10221	B	0.999394
1170	138	10224	B	0.999394
1171	138	10232	B	0.99697
1172	138	10247	B	0.997576
1173	138	10260	B	0.997576
1174	138	10261	B	0.99697
1175	138	10277	B	0.999394
1176	138	10284	B	0.99697
1177	138	10285	B	0.99697
1178	138	10289	B	0.999394
1179	138	10302	B	0.999394
1180	138	10319	B	0.998182
1181	138	10324	B	0.995758
1182	138	10326	B	0.998788
1183	138	10336	B	0.999394
1184	138	10352	B	0.999394
1185	138	10357	B	0.997576
1186	138	10369	B	0.997576
1187	138	10399	B	0.998788
1188	138	10403	B	0.99697
1189	138	10409	B	0.999394
1190	138	10418	B	0.999394
1191	138	10428	B	0.999394
1192	138	10432	B	0.999394
1193	138	10441	B	0.995758
1194	138	10443	B	0.997576
1195	138	10454	B	0.99697
1196	138	10482	B	0.998788
1197	138	10492	B	0.99697
1198	138	10505	B	0.997576
1199	138	10523	B	0.999394
1200	138	10537	B	0.999394
1201	138	10538	B	0.995758
1202	138	10581	B	0.999394
1203	138	10594	B	0.998788
1204	138	10598	B	0.99697
1205	138	10603	B	0.99697
1206	138	10608	B	0.998182
1207	138	10620	B	0.99697
1208	138	10630	B	0.999394
1209	138	10632	B	0.999394
1210	138	10638	B	0.998788
1211	138	10659	B	0.99697
1212	138	10661	B	0.99697
1213	138	10703	B	0.998182
1214	138	10716	B	0.998182
1215	138	10726	B	0.999394
1216	138	10758	B	0.999394
1217	138	10762	B	0.997576
1218	138	10764	B	0.999394
1219	138	10774	B	0.999394
1220	138	10775	B	0.998788
1221	138	10778	B	0.997576
1222	138	10795	B	0.999394
1223	138	10815	B	0.997576
1224	138	10835	B	0.999394
1225	138	10843	B	0.999394
1226	138	10866	B	0.999394
1227	138	10889	B	0.99697
1228	138	10927	B	0.997576
1229	138	10929	B	0.996364
1230	138	10935	B	0.997576
1231	138	10942	B	0.99697
1232	138	10950	B	0.998788
1233	138	10980	B	0.99697
1234	138	10988	B	0.997576
1235	138	10997	B	0.999394
1236	138	11002	B	0.999394
1237	138	11012	B	0.996364
1238	138	11015	B	0.999394
1239	138	11030	B	0.99697
1240	138	11032	B	0.998182
1241	138	11039	B	0.997576
1242	138	11040	B	0.997576
1243	138	11057	B	0.999394
1244	138	11059	B	0.999394
1245	138	11066	B	0.999394
1246	138	11083	B	0.999394
1247	138	11097	B	0.999394
1248	138	11113	B	0.999394
1249	138	11115	B	0.998788
1250	138	11121	B	0.995152
1251	138	11133	B	0.999394
1252	138	11136	B	0.998182
1253	138	11152	B	0.998788
1254	138	11156	B	0.998182
1255	138	11173	B	0.999394
1256	138	11186	B	0.998788
1257	138	11191	B	0.999394
1258	138	11219	B	0.999394
1259	138	11227	B	0.999394
1260	138	11231	B	0.999394
1261	138	11234	B	0.999394
1262	138	11242	B	0.997576
1263	138	11277	B	0.999394
1264	138	11284	B	0.997576
1265	138	11301	B	0.997576
1266	138	11310	B	0.999394
1267	138	11314	B	0.992121
1268	138	11348	B	0.997576
1269	138	11369	B	0.998788
1270	138	11381	B	0.998788
1271	138	11389	B	0.999394
1272	138	11410	B	0.997576
1273	138	11418	B	0.99697
1274	138	11425	B	0.997576
1275	138	11434	B	0.999394
1276	138	11435	B	0.999394
1277	138	11461	B	0.999394
1278	138	11462	B	0.999394
1279	138	11473	B	0.999394
1280	138	11484	B	0.998182
1281	138	11497	B	0.998788
1282	138	11504	B	0.999394
1283	138	11511	B	0.999394
1284	138	11518	B	0.999394
1285	138	11520	B	0.999394
1286	138	11534	B	0.999394
1287	138	11574	B	0.999394
1288	138	11586	B	0.998788
1289	138	11588	B	0.998182
1290	138	11599	B	0.996364
1291	138	11604	B	0.997576
1292	138	11612	B	0.999394
1293	138	11625	B	0.997576
1294	138	11628	B	0.997576
1295	138	11629	B	0.998788
1296	138	11644	B	0.998788
1297	138	11645	B	0.997576
1298	138	11666	B	0.999394
1299	138	11691	B	0.999394
1300	138	11701	B	0.99697
1301	138	11703	B	0.998182
1302	138	11711	B	0.997576
1303	138	11714	B	0.997576
1304	138	11766	B	0.99697
1305	138	11771	B	0.999394
1306	138	11782	B	0.999394
1307	138	11791	B	0.999394
1308	138	11815	B	0.997576
1309	138	11826	B	0.999394
1310	138	11827	B	0.999394
1311	138	11873	B	0.99697
1312	138	11881	B	0.997576
1313	138	11882	B	0.997576
1314	138	11889	B	0.999394
1315	138	11924	B	0.99697
1316	138	11940	B	0.997576
1317	138	11978	B	0.998788
1318	138	11981	B	0.997576
1319	138	12019	B	0.998182
1320	138	12026	B	0.99697
1321	138	12094	B	0.995758
1322	138	12106	B	0.998788
1323	138	12125	B	0.997576
1324	138	12128	B	0.999394
1325	138	12136	B	0.998788
1326	138	12160	B	0.999394
1327	138	12161	B	0.99697
1328	138	12181	B	0.999394
1329	138	12182	B	0.998788
1330	138	12186	B	0.998788
1331	138	12192	B	0.99697
1332	138	12227	B	0.999394
1333	138	12230	B	0.999394
1334	138	12232	B	0.999394
1335	138	12237	B	0.999394
1336	138	12247	B	0.999394
1337	138	12251	B	0.997576
1338	138	12266	B	0.99697
1339	138	12277	B	0.999394
1340	138	12290	B	0.995152
1341	138	12304	B	0.99697
1342	138	12305	B	0.999394
1343	138	12335	B	0.999394
1344	138	12344	B	0.995758
1345	138	12370	B	0.997576
1346	138	12411	B	0.997576
1347	138	12466	B	0.997576
1348	138	12471	B	0.998182
1349	138	12476	B	0.997576
1350	138	12520	B	0.997576
1351	138	12535	B	0.999394
1352	138	12538	B	0.997576
1353	138	12550	B	0.999394
1354	138	12581	B	0.999394
1355	138	12594	B	0.999394
1356	138	12600	B	0.997576
1357	138	12601	B	0.997576
1358	138	12608	B	0.999394
1359	138	12625	B	0.998182
1360	138	12631	B	0.998788
1361	138	12633	B	0.999394
1362	138	12635	B	0.997576
1363	138	12659	B	0.999394
1364	138	12660	B	0.999394
1365	138	12662	B	0.999394
1366	138	12717	B	0.999394
1367	138	12723	B	0.998788
1368	138	12727	B	0.995758
1369	138	12742	B	0.999394
1370	138	12750	B	0.999394
1371	138	12754	B	0.99697
1372	138	12764	B	0.999394
1373	138	12773	B	0.99697
1374	138	12808	B	0.999394
1375	138	12811	B	0.999394
1376	138	12813	B	0.99697
1377	138	12822	B	0.998788
1378	138	12825	B	0.997576
1379	138	12828	B	0.997576
1380	138	12838	B	0.997576
1381	138	12839	B	0.999394
1382	138	12848	B	0.996364
1383	138	12849	B	0.999394
1384	138	12877	B	0.999394
1385	138	12886	B	0.999394
1386	138	12897	B	0.999394
1387	138	12906	B	0.997576
1388	138	12923	B	0.998788
1389	138	12934	B	0.995152
1390	138	12945	B	0.997576
1391	138	12960	B	0.997576
1392	138	12977	B	0.998182
1393	138	12986	B	0.999394
1394	138	13016	B	0.99697
1395	138	13045	B	0.999394
1396	138	13056	B	0.997576
1397	138	13066	B	0.99697
1398	138	13073	B	0.997576
1399	138	13082	B	0.997576
1400	138	13106	B	0.996364
1401	138	13108	B	0.999394
1402	138	13113	B	0.996364
1403	138	13124	B	0.998788
1404	138	13151	B	0.998788
1405	138	13217	B	0.997576
1406	138	13271	B	0.998182
1407	138	13291	B	0.999394
1408	138	13292	B	0.999394
1409	138	13302	B	0.999394
1410	138	13309	B	0.999394
1411	138	13321	B	0.999394
1412	138	13341	B	0.99697
1413	138	13361	B	0.999394
1414	138	13373	B	0.998182
1415	138	13402	B	0.998182
1416	138	13406	B	0.997576
1417	138	13413	B	0.999394
1418	138	13417	B	0.998182
1419	138	13444	B	0.997576
1420	138	13456	B	0.999394
1421	138	13461	B	0.998788
1422	138	13479	B	0.999394
1423	138	13487	B	0.999394
1424	138	13509	B	0.998788
1425	138	13525	B	0.999394
1426	138	13560	B	0.998788
1427	138	13573	B	0.998182
1428	138	13612	B	0.996364
1429	138	13640	B	0.999394
1430	138	13641	B	0.99697
1431	138	13690	B	0.999394
1432	138	13700	B	0.998788
1433	138	13708	B	0.999394
1434	138	13720	B	0.999394
1435	138	13730	B	0.997576
1436	138	13734	B	0.997576
1437	138	13742	B	0.998788
1438	138	13746	B	0.999394
1439	138	13764	B	0.999394
1440	138	13772	B	0.99697
1441	138	13783	B	0.999394
1442	138	13792	B	0.999394
1443	138	13839	B	0.997576
1444	138	13857	B	0.997576
1445	138	13861	B	0.998788
1446	138	13873	B	0.99697
1447	138	13875	B	0.998788
1448	138	13877	B	0.998788
1449	138	13886	B	0.99697
1450	138	13894	B	0.999394
1451	138	13934	B	0.998788
1452	138	13942	B	0.998788
1453	138	13946	B	0.999394
1454	138	13948	B	0.998788
1455	138	13967	B	0.999394
1456	138	13990	B	0.99697
1457	138	13996	B	0.998182
1458	138	13999	B	0.999394
1459	138	14008	B	0.995152
1460	138	14009	B	0.999394
1461	138	14025	B	0.998182
1462	138	14036	B	0.999394
1463	138	14140	B	0.998182
1464	138	14192	B	0.99697
1465	138	14195	B	0.999394
1466	138	14198	B	0.999394
1467	138	14209	B	0.99697
1468	138	14214	B	0.99697
1469	138	14215	B	0.999394
1470	138	14217	B	0.998182
1471	138	14222	B	0.997576
1472	138	14231	B	0.999394
1473	138	14237	B	0.999394
1474	138	14257	B	0.997576
1475	138	14299	B	0.99697
1476	138	14304	B	0.99697
1477	138	14322	B	0.999394
1478	138	14330	B	0.999394
1479	138	14336	B	0.998788
1480	138	14348	B	0.996364
1481	138	14349	B	0.999394
1482	138	14365	B	0.999394
1483	138	14402	B	0.997576
1484	138	14407	B	0.999394
1485	138	14415	B	0.997576
1486	138	14442	B	0.999394
1487	138	14443	B	0.999394
1488	138	14492	B	0.999394
1489	138	14496	B	0.999394
1490	138	14502	B	0.999394
1491	138	14520	B	0.99697
1492	138	14574	B	0.999394
1493	138	14586	B	0.996364
1494	138	14588	B	0.999394
1495	138	14592	B	0.999394
1496	138	14608	B	0.999394
1497	138	14629	B	0.999394
1498	138	14642	B	0.998788
1499	138	14647	B	0.999394
1500	138	14655	B	0.997576
1501	138	14673	B	0.999394
1502	138	14679	B	0.997576
1503	138	14700	B	0.998788
1504	138	14711	B	0.999394
1505	138	14718	B	0.99697
1506	138	14721	B	0.999394
1507	138	14746	B	0.999394
1508	138	14757	B	0.998182
1509	138	14788	B	0.997576
1510	138	14823	B	0.999394
1511	138	14838	B	0.999394
1512	138	14853	B	0.996364
1513	138	14869	B	0.998788
1514	138	14879	B	0.999394
1515	138	14882	B	0.99697
1516	138	14890	B	0.997576
1517	138	14908	B	0.998788
1518	138	14909	B	0.999394
1519	138	14910	B	0.995152
1520	138	14913	B	0.999394
1521	138	14915	B	0.999394
1522	138	14930	B	0.997576
1523	138	14933	B	0.999394
1524	138	14957	B	0.998182
1525	138	14981	B	0.999394
1526	138	14994	B	0.99697
1527	138	14997	B	0.998788
1528	138	15004	B	0.999394
1529	138	15008	B	0.999394
1530	138	15058	B	0.998182
1531	138	15061	B	0.999394
1532	138	15082	B	0.99697
1533	138	15084	B	0.999394
1534	138	15092	B	0.998182
1535	138	15108	B	0.999394
1536	138	15114	B	0.999394
1537	138	15155	B	0.997576
1538	138	15162	B	0.997576
1539	138	15181	B	0.997576
1540	138	15237	B	0.999394
1541	138	15273	B	0.997576
1542	138	15274	B	0.999394
1543	138	15277	B	0.998182
1544	138	15293	B	0.998182
1545	138	15313	B	0.999394
1546	138	15319	B	0.998788
1547	138	15372	B	0.999394
1548	138	15377	B	0.997576
1549	138	15395	B	0.999394
1550	138	15409	B	0.999394
1551	138	15412	B	0.997576
1552	138	15435	B	0.999394
1553	138	15469	B	0.999394
1554	138	15473	B	0.999394
1555	138	15483	B	0.998182
1556	138	15493	B	0.999394
1557	138	15498	B	0.999394
1558	138	15502	B	0.999394
1559	138	15520	B	0.999394
1560	138	15558	B	0.999394
1561	138	15561	B	0.99697
1562	138	15564	B	0.997576
1563	138	15567	B	0.998788
1564	138	15573	B	0.999394
1565	138	15575	B	0.999394
1566	138	15604	B	0.99697
1567	138	15626	B	0.99697
1568	138	15652	B	0.996364
1569	138	15664	B	0.998788
1570	138	15670	B	0.999394
1571	138	15672	B	0.99697
1572	138	15680	B	0.999394
1573	138	15687	B	0.999394
1574	138	15703	B	0.998788
1575	138	15718	B	0.999394
1576	138	15720	B	0.997576
1577	138	15732	B	0.998182
1578	138	15738	B	0.99697
1579	138	15761	B	0.99697
1580	138	15764	B	0.998182
1581	138	15765	B	0.999394
1582	138	15770	B	0.997576
1583	138	15773	B	0.999394
1584	138	15779	B	0.997576
1585	138	15795	B	0.999394
1586	138	15802	B	0.997576
1587	138	15804	B	0.999394
1588	138	15811	B	0.999394
1589	138	15814	B	0.998788
1590	138	15824	B	0.996364
1591	138	15853	B	0.998788
1592	138	15857	B	0.999394
1593	138	15890	B	0.999394
1594	138	15892	B	0.999394
1595	138	15895	B	0.998788
1596	138	15898	B	0.999394
1597	138	15899	B	0.997576
1598	138	15902	B	0.998182
1599	138	15924	B	0.99697
1600	138	15930	B	0.996364
1601	138	15937	B	0.999394
1602	138	15951	B	0.999394
1603	138	15957	B	0.99697
1604	138	15971	B	0.999394
1605	138	15979	B	0.999394
1606	138	15991	B	0.997576
1607	138	15995	B	0.997576
1608	138	15996	B	0.998182
1609	138	15997	B	0.997576
1610	138	16016	B	0.997576
1611	138	16032	B	0.999394
1612	138	16068	B	0.999394
1613	138	16071	B	0.999394
1614	138	16094	B	0.998182
1615	138	16106	B	0.99697
1616	138	16115	B	0.998788
1617	138	16154	B	0.997576
1618	138	16155	B	0.999394
1619	138	16162	B	0.999394
1620	138	16209	B	0.999394
1621	138	16213	B	0.999394
1622	138	16235	B	0.998182
1623	138	16311	B	0.998788
1624	138	16312	B	0.998788
1625	138	16319	B	0.999394
1626	138	16334	B	0.997576
1627	138	16344	B	0.99697
1628	138	16380	B	0.999394
1629	138	16419	B	0.99697
1630	138	16438	B	0.998182
1631	138	16444	B	0.999394
1632	138	16449	B	0.99697
1633	138	16473	B	0.998788
1634	138	16497	B	0.999394
1635	138	16507	B	0.999394
1636	138	16510	B	0.99697
1637	138	16517	B	0.999394
1638	138	16519	B	0.997576
1639	138	16544	B	0.999394
1640	138	16552	B	0.999394
1641	138	16555	B	0.999394
1642	138	16556	B	0.999394
1643	138	16562	B	0.998788
1644	138	16570	B	0.999394
1645	138	16574	B	0.99697
1646	138	16600	B	0.999394
1647	138	16602	B	0.999394
1648	138	16613	B	0.998182
1649	138	16614	B	0.999394
1650	138	16675	B	0.999394
1651	138	16695	B	0.999394
1652	138	16697	B	0.999394
1653	138	16726	B	0.997576
1654	138	16736	B	0.99697
1655	138	16737	B	0.999394
1656	138	16748	B	0.997576
1657	138	16757	B	0.997576
1658	138	16764	B	0.999394
1659	138	16779	B	0.997576
1660	138	16785	B	0.999394
1661	138	16790	B	0.999394
1662	138	16808	B	0.999394
1663	138	16820	B	0.999394
1664	138	16830	B	0.998182
1665	138	16853	B	0.998182
1666	138	16861	B	0.999394
1667	138	16864	B	0.999394
1668	138	16895	B	0.999394
1669	138	16901	B	0.998182
1670	138	16906	B	0.999394
1671	138	16911	B	0.998182
1672	138	16917	B	0.997576
1673	138	16918	B	0.998182
1674	138	16920	B	0.999394
1675	138	16929	B	0.997576
1676	138	16933	B	0.999394
1677	138	16960	B	0.999394
1678	138	16963	B	0.999394
1679	138	16993	B	0.999394
1680	138	17019	B	0.998788
1681	138	17027	B	0.999394
1682	138	17037	B	0.999394
1683	138	17074	B	0.997576
1684	138	17095	B	0.999394
1685	138	17100	B	0.99697
1686	138	17102	B	0.999394
1687	138	17111	B	0.999394
1688	138	17132	B	0.99697
1689	138	17147	B	0.999394
1690	138	17172	B	0.999394
1691	138	17174	B	0.995758
1692	138	17183	B	0.999394
1693	138	17191	B	0.998788
1694	138	17199	B	0.997576
1695	138	17206	B	0.999394
1696	138	17208	B	0.997576
1697	138	17228	B	0.998788
1698	138	17232	B	0.999394
1699	138	17246	B	0.999394
1700	138	17247	B	0.999394
1701	138	17253	B	0.999394
1702	138	17258	B	0.997576
1703	138	17260	B	0.999394
1704	138	17266	B	0.99697
1705	138	17271	B	0.997576
1706	138	17272	B	0.999394
1707	138	17274	B	0.999394
1708	138	17278	B	0.999394
1709	138	17299	B	0.999394
1710	138	17308	B	0.999394
1711	138	17326	B	0.999394
1712	138	17328	B	0.997576
1713	138	17337	B	0.999394
1714	138	17346	B	0.99697
1715	138	17349	B	0.999394
1716	138	17350	B	0.99697
1717	138	17363	B	0.997576
1718	138	17367	B	0.999394
1719	138	17368	B	0.999394
1720	138	17399	B	0.999394
1721	138	17405	B	0.997576
1722	138	17412	B	0.998182
1723	138	17415	B	0.998182
1724	138	17426	B	0.999394
1725	138	17441	B	0.999394
1726	138	17451	B	0.999394
1727	138	17459	B	0.999394
1728	138	17476	B	0.999394
1729	138	17481	B	0.998182
1730	138	17486	B	0.999394
1731	138	17494	B	0.999394
1732	138	17501	B	0.997576
1733	138	17526	B	0.998182
1734	138	17542	B	0.999394
1735	138	17574	B	0.999394
1736	138	17581	B	0.999394
1737	138	17588	B	0.998788
1738	138	17623	B	0.998788
1739	138	17637	B	0.998182
1740	138	17650	B	0.998182
1741	138	17651	B	0.99697
1742	138	17658	B	0.999394
1743	138	17671	B	0.999394
1744	138	17693	B	0.999394
1745	138	17699	B	0.999394
1746	138	17703	B	0.998182
1747	138	17741	B	0.999394
1748	138	17749	B	0.999394
1749	138	17753	B	0.998788
1750	138	17755	B	0.999394
1751	138	17767	B	0.999394
1752	138	17776	B	0.99697
1753	138	17794	B	0.997576
1754	138	17799	B	0.996364
1755	138	17828	B	0.99697
1756	138	17830	B	0.998182
1757	138	17834	B	0.999394
1758	138	17844	B	0.997576
1759	138	17851	B	0.999394
1760	138	17864	B	0.999394
1761	138	17874	B	0.999394
1762	138	17875	B	0.999394
1763	138	17894	B	0.998182
1764	138	17903	B	0.997576
1765	138	17906	B	0.999394
1766	138	17918	B	0.999394
1767	138	17933	B	0.999394
1768	138	17944	B	0.997576
1769	138	17947	B	0.999394
1770	138	17968	B	0.998182
1771	138	17991	B	0.999394
1772	138	17998	B	0.997576
1773	138	18004	B	0.99697
1774	138	18005	B	0.998788
1775	138	18015	B	0.99697
1776	138	18034	B	0.997576
1777	138	18053	B	0.998788
1778	138	18054	B	0.996364
1779	138	18056	B	0.999394
1780	138	18065	B	0.997576
1781	138	18067	B	0.999394
1782	138	18089	B	0.997576
1783	138	18112	B	0.998788
1784	138	18130	B	0.997576
1785	138	18142	B	0.998788
1786	138	18144	B	0.999394
1787	138	18151	B	0.999394
1788	138	18165	B	0.998788
1789	138	18181	B	0.999394
1790	138	18192	B	0.997576
1791	138	18227	B	0.999394
1792	138	18237	B	0.998788
1793	138	18238	B	0.998788
1794	138	18253	B	0.998182
1795	138	18289	B	0.998182
1796	138	18295	B	0.999394
1797	138	18302	B	0.998182
1798	138	18308	B	0.999394
1799	138	18335	B	0.99697
1800	138	18342	B	0.999394
1801	138	18350	B	0.999394
1802	138	18381	B	0.999394
1803	138	18386	B	0.999394
1804	138	18398	B	0.995758
1805	138	18399	B	0.995152
1806	138	18402	B	0.999394
1807	138	18417	B	0.999394
1808	138	18420	B	0.999394
1809	138	18427	B	0.999394
1810	138	18447	B	0.99697
1811	138	18449	B	0.999394
1812	138	18458	B	0.999394
1813	138	18459	B	0.999394
1814	138	18469	B	0.999394
1815	138	18482	B	0.997576
1816	138	18488	B	0.998182
1817	138	18489	B	0.997576
1818	138	18499	B	0.994545
1819	138	18529	B	0.995758
1820	138	18539	B	0.999394
1821	138	18540	B	0.997576
1822	138	18545	B	0.997576
1823	138	18552	B	0.997576
1824	138	18564	B	0.998182
1825	138	18584	B	0.998182
1826	138	18587	B	0.999394
1827	138	18591	B	0.998182
1828	138	18600	B	0.997576
1829	138	18604	B	0.998182
1830	138	18606	B	0.997576
1831	138	18612	B	0.99697
1832	138	18615	B	0.999394
1833	138	18624	B	0.997576
1834	138	18647	B	0.999394
1835	138	18657	B	0.998788
1836	138	18663	B	0.998788
1837	138	18679	B	0.997576
1838	138	18681	B	0.999394
1839	138	18689	B	0.99697
1840	138	18691	B	0.997576
1841	138	18701	B	0.997576
