875	0	0	0	1	0.000249938
876	0	0	0	4	0.00099975
877	0	0	0	1	0.000249938
878	0	0	0	2	0.000499875
879	0	0	0	1	0.000249938
880	0	0	0	1	0.000249938
881	0	0	0	1	0.000249938
882	0	0	0	2	0.000499875
883	0	0	0	1	0.000249938
884	0	0	0	5	0.00124969
885	0	0	0	1	0.000249938
886	0	0	0	3	0.000749813
887	0	0	0	1	0.000249938
888	0	0	0	2	0.000499875
889	0	0	0	7	0.00174956
890	0	0	0	1	0.000249938
891	0	0	0	18	0.00449888
892	0	0	0	1	0.000249938
893	0	0	0	2	0.000499875
894	0	0	0	3	0.000749813
895	0	0	0	3	0.000749813
896	0	0	0	1	0.000249938
897	0	0	0	1	0.000249938
898	0	0	0	71	0.0177456
899	0	0	0	1	0.000249938
900	0	0	0	4	0.00099975
901	0	0	0	2	0.000499875
902	0	0	0	1	0.000249938
903	0	0	0	4	0.00099975
904	0	0	0	1	0.000249938
905	0	0	0	3	0.000749813
906	0	0	0	1	0.000249938
907	0	0	0	1	0.000249938
908	0	0	0	3	0.000749813
909	0	0	0	1	0.000249938
910	0	0	0	1	0.000249938
911	0	0	0	1	0.000249938
912	0	0	0	1	0.000249938
913	0	0	0	2	0.000499875
914	0	0	0	3	0.000749813
915	0	0	0	1	0.000249938
916	0	0	0	1	0.000249938
917	0	0	0	4	0.00099975
918	0	0	0	1	0.000249938
919	0	0	0	3	0.000749813
920	0	0	0	5	0.00124969
921	0	0	0	1	0.000249938
922	0	0	0	4	0.00099975
923	0	0	0	1	0.000249938
924	0	0	0	1	0.000249938
925	0	0	0	1	0.000249938
926	0	0	0	1	0.000249938
927	0	0	0	4	0.00099975
928	0	0	0	3	0.000749813
929	0	0	0	1	0.000249938
930	0	0	0	1	0.000249938
931	0	0	0	2	0.000499875
932	0	0	0	4	0.00099975
933	0	0	0	1	0.000249938
934	0	0	0	1	0.000249938
935	0	0	0	1	0.000249938
936	0	0	0	1	0.000249938
937	0	0	0	1	0.000249938
938	0	0	0	3	0.000749813
939	0	0	0	1	0.000249938
940	0	0	0	3	0.000749813
941	0	0	0	7	0.00174956
942	0	0	0	3	0.000749813
943	0	0	0	3	0.000749813
944	0	0	0	2	0.000499875
945	0	0	0	2	0.000499875
946	0	0	0	1	0.000249938
947	0	0	0	6	0.00149963
948	0	0	0	2	0.000499875
949	0	0	0	1	0.000249938
950	0	0	0	6	0.00149963
951	0	0	0	5	0.00124969
952	0	0	0	4	0.00099975
953	0	0	0	17	0.00424894
954	0	0	0	1	0.000249938
955	0	0	0	1	0.000249938
956	0	0	0	6	0.00149963
957	0	0	0	5	0.00124969
958	0	0	0	1	0.000249938
959	0	0	0	1	0.000249938
960	0	0	0	1	0.000249938
961	0	0	0	16	0.003999
962	0	0	0	24	0.0059985
963	0	0	0	7	0.00174956
964	0	0	0	6	0.00149963
965	0	0	0	5	0.00124969
966	0	0	0	4	0.00099975
967	0	0	0	4	0.00099975
968	0	0	0	2	0.000499875
969	0	0	0	2	0.000499875
970	0	0	0	1	0.000249938
971	0	0	0	1	0.000249938
972	0	0	0	2	0.000499875
973	0	0	0	1	0.000249938
974	0	0	0	1	0.000249938
975	0	0	0	5	0.00124969
976	0	0	0	1	0.000249938
977	0	0	0	1	0.000249938
978	0	0	0	3	0.000749813
979	0	0	0	1	0.000249938
980	0	0	0	1	0.000249938
981	0	0	0	7	0.00174956
982	0	0	0	2	0.000499875
983	0	0	0	9	0.00224944
984	0	0	0	1	0.000249938
985	0	0	0	1	0.000249938
986	0	0	0	4	0.00099975
987	0	0	0	1	0.000249938
988	0	0	0	1	0.000249938
989	0	0	0	8	0.0019995
990	0	0	0	2	0.000499875
991	0	0	0	13	0.00324919
992	0	0	0	3	0.000749813
993	0	0	0	1	0.000249938
994	0	0	0	2	0.000499875
995	0	0	0	7	0.00174956
996	0	0	0	1	0.000249938
997	0	0	0	1	0.000249938
998	0	0	0	1	0.000249938
999	0	0	0	1	0.000249938
1000	0	0	0	2	0.000499875
1001	0	0	0	3	0.000749813
1002	0	0	0	2	0.000499875
1003	0	0	0	1	0.000249938
1004	0	0	0	6	0.00149963
1005	0	0	0	1	0.000249938
1006	0	0	0	1	0.000249938
1007	0	0	0	13	0.00324919
1008	0	0	0	19	0.00474881
1009	0	0	0	1	0.000249938
1010	0	0	0	1	0.000249938
1011	0	0	0	21	0.00524869
1012	0	0	0	2	0.000499875
1013	0	0	0	1	0.000249938
1014	0	0	0	447	0.111722
1015	0	0	0	2	0.000499875
1016	0	0	0	2	0.000499875
1017	0	0	0	2	0.000499875
1018	0	0	0	1	0.000249938
1019	0	0	0	2	0.000499875
1020	0	0	0	3	0.000749813
1021	0	0	0	1	0.000249938
1022	0	0	0	1	0.000249938
1023	0	0	0	2	0.000499875
1024	0	0	0	1	0.000249938
1025	0	0	0	1	0.000249938
1026	0	0	0	1	0.000249938
1027	0	0	0	1	0.000249938
1028	0	0	0	1	0.000249938
1029	0	0	0	1	0.000249938
1030	0	0	0	1	0.000249938
1031	0	0	0	1	0.000249938
1032	0	0	0	2	0.000499875
1033	0	0	0	1	0.000249938
1034	0	0	0	1	0.000249938
1035	0	0	0	6	0.00149963
1036	0	0	0	1	0.000249938
1037	0	0	0	1	0.000249938
1038	0	0	0	1	0.000249938
1039	0	0	0	4	0.00099975
1040	0	0	0	2	0.000499875
1041	0	0	0	1	0.000249938
1042	0	0	0	1	0.000249938
1043	0	0	0	3	0.000749813
1044	0	0	0	1	0.000249938
1045	0	0	0	1	0.000249938
1046	0	0	0	1	0.000249938
1047	0	0	0	1	0.000249938
1048	0	0	0	10	0.00249938
1049	0	0	0	1	0.000249938
1050	0	0	0	1	0.000249938
1051	0	0	0	1	0.000249938
1052	0	0	0	5	0.00124969
1053	0	0	0	5	0.00124969
1054	0	0	0	1	0.000249938
1055	0	0	0	5	0.00124969
1056	0	0	0	1	0.000249938
1057	0	0	0	1	0.000249938
1058	0	0	0	4	0.00099975
1059	0	0	0	3	0.000749813
1060	0	0	0	1	0.000249938
1061	0	0	0	2	0.000499875
1062	0	0	0	2	0.000499875
1063	0	0	0	4	0.00099975
1064	0	0	0	1	0.000249938
1065	0	0	0	4	0.00099975
1066	0	0	0	4	0.00099975
1067	0	0	0	3	0.000749813
1068	0	0	0	2	0.000499875
1069	0	0	0	1	0.000249938
1070	0	0	0	4	0.00099975
1071	0	0	0	2	0.000499875
1072	0	0	0	4	0.00099975
1073	0	0	0	1	0.000249938
1074	0	0	0	4	0.00099975
1075	0	0	0	6	0.00149963
1076	0	0	0	1	0.000249938
1077	0	0	0	1	0.000249938
1078	0	0	0	2	0.000499875
1079	0	0	0	3	0.000749813
1080	0	0	0	2	0.000499875
1081	0	0	0	1	0.000249938
1082	0	0	0	1	0.000249938
1083	0	0	0	3	0.000749813
1084	0	0	0	1	0.000249938
1085	0	0	0	3	0.000749813
1086	0	0	0	5	0.00124969
1087	0	0	0	2	0.000499875
1088	0	0	0	11	0.00274931
1089	0	0	0	21	0.00524869
1090	0	0	0	1	0.000249938
1091	0	0	0	34	0.00849788
1092	0	0	0	2	0.000499875
1093	0	0	0	1	0.000249938
1094	0	0	0	1	0.000249938
1095	0	0	0	4	0.00099975
1096	0	0	0	2	0.000499875
1097	0	0	0	1	0.000249938
1098	0	0	0	3	0.000749813
1099	0	0	0	12	0.00299925
1100	0	0	0	3	0.000749813
1101	0	0	0	1	0.000249938
1102	0	0	0	4	0.00099975
1103	0	0	0	1	0.000249938
1104	0	0	0	1	0.000249938
1105	0	0	0	5	0.00124969
1106	0	0	0	2	0.000499875
1107	0	0	0	2	0.000499875
1108	0	0	0	2	0.000499875
1109	0	0	0	1	0.000249938
1110	0	0	0	1	0.000249938
1111	0	0	0	3	0.000749813
1112	0	0	0	2	0.000499875
1113	0	0	0	2	0.000499875
1114	0	0	0	1	0.000249938
1115	0	0	0	1	0.000249938
1116	0	0	0	1	0.000249938
1117	0	0	0	1	0.000249938
1118	0	0	0	1	0.000249938
1119	0	0	0	1	0.000249938
1120	0	0	0	5	0.00124969
1121	0	0	0	1	0.000249938
1122	0	0	0	1	0.000249938
1123	0	0	0	1	0.000249938
1124	0	0	0	1	0.000249938
1125	0	0	0	3	0.000749813
1126	0	0	0	3	0.000749813
1127	0	0	0	1	0.000249938
1128	0	0	0	5	0.00124969
1129	0	0	0	2	0.000499875
1130	0	0	0	5	0.00124969
1131	0	0	0	2	0.000499875
1132	0	0	0	1	0.000249938
1133	0	0	0	4	0.00099975
1134	0	0	0	2	0.000499875
1135	0	0	0	1	0.000249938
1136	0	0	0	1	0.000249938
1137	0	0	0	11	0.00274931
1138	0	0	0	11	0.00274931
1139	0	0	0	3	0.000749813
1140	0	0	0	7	0.00174956
1141	0	0	0	1	0.000249938
1142	0	0	0	12	0.00299925
1143	0	0	0	11	0.00274931
1144	0	0	0	1	0.000249938
1145	0	0	0	27	0.00674831
1146	0	0	0	2	0.000499875
1147	0	0	0	5	0.00124969
1148	0	0	0	1	0.000249938
1149	0	0	0	2	0.000499875
1150	0	0	0	1	0.000249938
1151	0	0	0	1	0.000249938
1152	0	0	0	3	0.000749813
1153	0	0	0	3	0.000749813
1154	0	0	0	2	0.000499875
1155	0	0	0	1	0.000249938
1156	0	0	0	1	0.000249938
1157	0	0	0	2	0.000499875
1158	0	0	0	19	0.00474881
1159	0	0	0	5	0.00124969
1160	0	0	0	1	0.000249938
1161	0	0	0	9	0.00224944
1162	0	0	0	2	0.000499875
1163	0	0	0	8	0.0019995
1164	0	0	0	1	0.000249938
1165	0	0	0	4	0.00099975
1166	0	0	0	2	0.000499875
1167	0	0	0	1	0.000249938
1168	0	0	0	1	0.000249938
1169	0	0	0	2	0.000499875
1170	0	0	0	1	0.000249938
1171	0	0	0	4	0.00099975
1172	0	0	0	4	0.00099975
1173	0	0	0	1	0.000249938
1174	0	0	0	4	0.00099975
1175	0	0	0	8	0.0019995
1176	0	0	0	2	0.000499875
1177	0	0	0	1	0.000249938
1178	0	0	0	1	0.000249938
1179	0	0	0	1	0.000249938
1180	0	0	0	3	0.000749813
1181	0	0	0	1	0.000249938
1182	0	0	0	1	0.000249938
1183	0	0	0	6	0.00149963
1184	0	0	0	29	0.00724819
1185	0	0	0	6	0.00149963
1186	0	0	0	4	0.00099975
1187	0	0	0	1	0.000249938
1188	0	0	0	1	0.000249938
1189	0	0	0	1	0.000249938
1190	0	0	0	2	0.000499875
1191	0	0	0	1	0.000249938
1192	0	0	0	2	0.000499875
1193	0	0	0	7	0.00174956
1194	0	0	0	1	0.000249938
1195	0	0	0	2	0.000499875
1196	0	0	0	4	0.00099975
1197	0	0	0	1	0.000249938
1198	0	0	0	1	0.000249938
1199	0	0	0	8	0.0019995
1200	0	0	0	3	0.000749813
1201	0	0	0	1	0.000249938
1202	0	0	0	1	0.000249938
1203	0	0	0	4	0.00099975
1204	0	0	0	2	0.000499875
1205	0	0	0	1	0.000249938
1206	0	0	0	3	0.000749813
1207	0	0	0	2	0.000499875
1208	0	0	0	1	0.000249938
1209	0	0	0	11	0.00274931
1210	0	0	0	3	0.000749813
1211	0	0	0	1	0.000249938
1212	0	0	0	1	0.000249938
1213	0	0	0	1	0.000249938
1214	0	0	0	2	0.000499875
1215	0	0	0	1	0.000249938
1216	0	0	0	1	0.000249938
1217	0	0	0	2	0.000499875
1218	0	0	0	3	0.000749813
1219	0	0	0	2	0.000499875
1220	0	0	0	1	0.000249938
1221	0	0	0	1	0.000249938
1222	0	0	0	1	0.000249938
1223	0	0	0	1	0.000249938
1224	0	0	0	2	0.000499875
1225	0	0	0	1	0.000249938
1226	0	0	0	3	0.000749813
1227	0	0	0	1	0.000249938
1228	0	0	0	1	0.000249938
1229	0	0	0	3	0.000749813
1230	0	0	0	3	0.000749813
1231	0	0	0	1	0.000249938
1232	0	0	0	1	0.000249938
1233	0	0	0	1	0.000249938
1234	0	0	0	1	0.000249938
1235	0	0	0	24	0.0059985
1236	0	0	0	3	0.000749813
1237	0	0	0	1	0.000249938
1238	0	0	0	6	0.00149963
1239	0	0	0	2	0.000499875
1240	0	0	0	10	0.00249938
1241	0	0	0	3	0.000749813
1242	0	0	0	6	0.00149963
1243	0	0	0	1	0.000249938
1244	0	0	0	2	0.000499875
1245	0	0	0	8	0.0019995
1246	0	0	0	2	0.000499875
1247	0	0	0	6	0.00149963
1248	0	0	0	2	0.000499875
1249	0	0	0	3	0.000749813
1250	0	0	0	2	0.000499875
1251	0	0	0	17	0.00424894
1252	0	0	0	1	0.000249938
1253	0	0	0	1	0.000249938
1254	0	0	0	2	0.000499875
1255	0	0	0	4	0.00099975
1256	0	0	0	1	0.000249938
1257	0	0	0	2	0.000499875
1258	0	0	0	1	0.000249938
1259	0	0	0	2	0.000499875
1260	0	0	0	8	0.0019995
1261	0	0	0	3	0.000749813
1262	0	0	0	1	0.000249938
1263	0	0	0	1	0.000249938
1264	0	0	0	2	0.000499875
1265	0	0	0	1	0.000249938
1266	0	0	0	2	0.000499875
1267	0	0	0	1	0.000249938
1268	0	0	0	1	0.000249938
1269	0	0	0	1	0.000249938
1270	0	0	0	3	0.000749813
1271	0	0	0	1	0.000249938
1272	0	0	0	1	0.000249938
1273	0	0	0	2	0.000499875
1274	0	0	0	1	0.000249938
1275	0	0	0	1	0.000249938
1276	0	0	0	1	0.000249938
1277	0	0	0	1	0.000249938
1278	0	0	0	6	0.00149963
1279	0	0	0	2	0.000499875
1280	0	0	0	2	0.000499875
1281	0	0	0	4	0.00099975
1282	0	0	0	11	0.00274931
1283	0	0	0	1	0.000249938
1284	0	0	0	3	0.000749813
1285	0	0	0	1	0.000249938
1286	0	0	0	1	0.000249938
1287	0	0	0	1	0.000249938
1288	0	0	0	1	0.000249938
1289	0	0	0	20	0.00499875
1290	0	0	0	2	0.000499875
1291	0	0	0	5	0.00124969
1292	0	0	0	1	0.000249938
1293	0	0	0	1	0.000249938
1294	0	0	0	1	0.000249938
1295	0	0	0	1	0.000249938
1296	0	0	0	2	0.000499875
1297	0	0	0	3	0.000749813
1298	0	0	0	35	0.00874781
1299	0	0	0	5	0.00124969
1300	0	0	0	1	0.000249938
1301	0	0	0	1	0.000249938
1302	0	0	0	1	0.000249938
1303	0	0	0	1	0.000249938
1304	0	0	0	1	0.000249938
1305	0	0	0	1	0.000249938
1306	0	0	0	15	0.00374906
1307	0	0	0	10	0.00249938
1308	0	0	0	1	0.000249938
1309	0	0	0	1	0.000249938
1310	0	0	0	1	0.000249938
1311	0	0	0	1	0.000249938
1312	0	0	0	1	0.000249938
1313	0	0	0	1	0.000249938
1314	0	0	0	4	0.00099975
1315	0	0	0	1	0.000249938
1316	0	0	0	1	0.000249938
1317	0	0	0	5	0.00124969
1318	0	0	0	1	0.000249938
1319	0	0	0	4	0.00099975
1320	0	0	0	1	0.000249938
1321	0	0	0	13	0.00324919
1322	0	0	0	1	0.000249938
1323	0	0	0	1	0.000249938
1324	0	0	0	2	0.000499875
1325	0	0	0	9	0.00224944
1326	0	0	0	31	0.00774806
1327	0	0	0	1	0.000249938
1328	0	0	0	1	0.000249938
1329	0	0	0	2	0.000499875
1330	0	0	0	1	0.000249938
1331	0	0	0	1	0.000249938
1332	0	0	0	1	0.000249938
1333	0	0	0	19	0.00474881
1334	0	0	0	1	0.000249938
1335	0	0	0	2	0.000499875
1336	0	0	0	2	0.000499875
1337	0	0	0	4	0.00099975
1338	0	0	0	1	0.000249938
1339	0	0	0	8	0.0019995
1340	0	0	0	2	0.000499875
1341	0	0	0	1	0.000249938
1342	0	0	0	4	0.00099975
1343	0	0	0	1	0.000249938
1344	0	0	0	9	0.00224944
1345	0	0	0	6	0.00149963
1346	0	0	0	1	0.000249938
1347	0	0	0	1	0.000249938
1348	0	0	0	73	0.0182454
1349	0	0	0	1	0.000249938
1350	0	0	0	1	0.000249938
1351	0	0	0	1	0.000249938
1352	0	0	0	1	0.000249938
1353	0	0	0	1	0.000249938
1354	0	0	0	1	0.000249938
1355	0	0	0	1	0.000249938
1356	0	0	0	9	0.00224944
1357	0	0	0	9	0.00224944
1358	0	0	0	1	0.000249938
1359	0	0	0	1	0.000249938
1360	0	0	0	1	0.000249938
1361	0	0	0	1	0.000249938
1362	0	0	0	1	0.000249938
1363	0	0	0	1	0.000249938
1364	0	0	0	1	0.000249938
1365	0	0	0	1	0.000249938
1366	0	0	0	3	0.000749813
1367	0	0	0	1	0.000249938
1368	0	0	0	19	0.00474881
1369	0	0	0	3	0.000749813
1370	0	0	0	5	0.00124969
1371	0	0	0	3	0.000749813
1372	0	0	0	2	0.000499875
1373	0	0	0	1	0.000249938
1374	0	0	0	11	0.00274931
1375	0	0	0	2	0.000499875
1376	0	0	0	1	0.000249938
1377	0	0	0	2	0.000499875
1378	0	0	0	3	0.000749813
1379	0	0	0	6	0.00149963
1380	0	0	0	2	0.000499875
1381	0	0	0	10	0.00249938
1382	0	0	0	2	0.000499875
1383	0	0	0	10	0.00249938
1384	0	0	0	2	0.000499875
1385	0	0	0	26	0.00649838
1386	0	0	0	164	0.0409898
1387	0	0	0	4	0.00099975
1388	0	0	0	2	0.000499875
1389	0	0	0	1	0.000249938
1390	0	0	0	3	0.000749813
1391	0	0	0	1	0.000249938
1392	0	0	0	1	0.000249938
1393	0	0	0	1	0.000249938
1394	0	0	0	1	0.000249938
1395	0	0	0	4	0.00099975
1396	0	0	0	1	0.000249938
1397	0	0	0	1	0.000249938
1398	0	0	0	3	0.000749813
1399	0	0	0	1	0.000249938
1400	0	0	0	10	0.00249938
1401	0	0	0	11	0.00274931
1402	0	0	0	3	0.000749813
1403	0	0	0	2	0.000499875
1404	0	0	0	3	0.000749813
1405	0	0	0	6	0.00149963
1406	0	0	0	2	0.000499875
1407	0	0	0	3	0.000749813
1408	0	0	0	5	0.00124969
1409	0	0	0	1	0.000249938
1410	0	0	0	1	0.000249938
1411	0	0	0	1	0.000249938
1412	0	0	0	1	0.000249938
1413	0	0	0	7	0.00174956
1414	0	0	0	19	0.00474881
1415	0	0	0	15	0.00374906
1416	0	0	0	4	0.00099975
1417	0	0	0	9	0.00224944
1418	0	0	0	4	0.00099975
1419	0	0	0	2	0.000499875
1420	0	0	0	22	0.00549863
1421	0	0	0	1	0.000249938
1422	0	0	0	9	0.00224944
1423	0	0	0	7	0.00174956
1424	0	0	0	1	0.000249938
1425	0	0	0	1	0.000249938
1426	0	0	0	1	0.000249938
1427	0	0	0	3	0.000749813
1428	0	0	0	1	0.000249938
1429	0	0	0	2	0.000499875
1430	0	0	0	3	0.000749813
1431	0	0	0	2	0.000499875
1432	0	0	0	1	0.000249938
1433	0	0	0	1	0.000249938
1434	0	0	0	1	0.000249938
1435	0	0	0	4	0.00099975
1436	0	0	0	1	0.000249938
1437	0	0	0	1	0.000249938
1438	0	0	0	1	0.000249938
1439	0	0	0	1	0.000249938
1440	0	0	0	1	0.000249938
1441	0	0	0	1	0.000249938
1442	0	0	0	1	0.000249938
1443	0	0	0	7	0.00174956
1444	0	0	0	1	0.000249938
1445	0	0	0	1	0.000249938
1446	0	0	0	3	0.000749813
1447	0	0	0	1	0.000249938
1448	0	0	0	1	0.000249938
1449	0	0	0	8	0.0019995
1450	0	0	0	1	0.000249938
1451	0	0	0	1	0.000249938
1452	0	0	0	3	0.000749813
1453	0	0	0	73	0.0182454
1454	0	0	0	2	0.000499875
1455	0	0	0	1	0.000249938
1456	0	0	0	1	0.000249938
1457	0	0	0	148	0.0369908
1458	0	0	0	1	0.000249938
1459	0	0	0	2	0.000499875
1460	0	0	0	1	0.000249938
1461	0	0	0	2	0.000499875
1462	0	0	0	1	0.000249938
1463	0	0	0	5	0.00124969
1464	0	0	0	2	0.000499875
1465	0	0	0	1	0.000249938
1466	0	0	0	1	0.000249938
1467	0	0	0	4	0.00099975
1468	0	0	0	2	0.000499875
1469	0	0	0	6	0.00149963
1470	0	0	0	1	0.000249938
1471	0	0	0	3	0.000749813
1472	0	0	0	6	0.00149963
1473	0	0	0	1	0.000249938
1474	0	0	0	1	0.000249938
1475	0	0	0	4	0.00099975
1476	0	0	0	1	0.000249938
1477	0	0	0	4	0.00099975
1478	0	0	0	2	0.000499875
1479	0	0	0	1	0.000249938
1480	0	0	0	1	0.000249938
1481	0	0	0	1	0.000249938
1482	0	0	0	1	0.000249938
1483	0	0	0	1	0.000249938
1484	0	0	0	17	0.00424894
1485	0	0	0	5	0.00124969
1486	0	0	0	1	0.000249938
1487	0	0	0	3	0.000749813
1488	0	0	0	4	0.00099975
1489	0	0	0	1	0.000249938
1490	0	0	0	1	0.000249938
1491	0	0	0	2	0.000499875
1492	0	0	0	1	0.000249938
1493	0	0	0	2	0.000499875
1494	0	0	0	2	0.000499875
1495	0	0	0	1	0.000249938
1496	0	0	0	1	0.000249938
1497	0	0	0	6	0.00149963
1498	0	0	0	7	0.00174956
1499	0	0	0	4	0.00099975
1500	0	0	0	15	0.00374906
1501	0	0	0	1	0.000249938
1502	0	0	0	2	0.000499875
1503	0	0	0	1	0.000249938
1504	0	0	0	1	0.000249938
1505	0	0	0	1	0.000249938
1506	0	0	0	1	0.000249938
1507	0	0	0	1	0.000249938
1508	0	0	0	2	0.000499875
1509	0	0	0	1	0.000249938
1510	0	0	0	1	0.000249938
1511	0	0	0	1	0.000249938
1512	0	0	0	4	0.00099975
1513	0	0	0	2	0.000499875
1514	0	0	0	1	0.000249938
1515	0	0	0	1	0.000249938
1516	0	0	0	1	0.000249938
1517	0	0	0	5	0.00124969
1518	0	0	0	4	0.00099975
1519	0	0	0	1	0.000249938
1520	0	0	0	5	0.00124969
1521	0	0	0	2	0.000499875
1522	0	0	0	1	0.000249938
1523	0	0	0	2	0.000499875
1524	0	0	0	1	0.000249938
1525	0	0	0	1	0.000249938
1526	0	0	0	1	0.000249938
1527	0	0	0	3	0.000749813
1528	0	0	0	1	0.000249938
1529	0	0	0	1	0.000249938
1530	0	0	0	2	0.000499875
1531	0	0	0	1	0.000249938
1532	0	0	0	1	0.000249938
1533	0	0	0	1	0.000249938
1534	0	0	0	1	0.000249938
1535	0	0	0	1	0.000249938
1536	0	0	0	5	0.00124969
1537	0	0	0	6	0.00149963
1538	0	0	0	1	0.000249938
1539	0	0	0	2	0.000499875
1540	0	0	0	1	0.000249938
1541	0	0	0	1	0.000249938
1542	0	0	0	1	0.000249938
1543	0	0	0	1	0.000249938
1544	0	0	0	2	0.000499875
1545	0	0	0	1	0.000249938
1546	0	0	0	1	0.000249938
1547	0	0	0	6	0.00149963
1548	0	0	0	1	0.000249938
1549	0	0	0	3	0.000749813
1550	0	0	0	7	0.00174956
1551	0	0	0	1	0.000249938
1552	0	0	0	1	0.000249938
1553	0	0	0	5	0.00124969
1554	0	0	0	2	0.000499875
1555	0	0	0	3	0.000749813
1556	0	0	0	1	0.000249938
1557	0	0	0	1	0.000249938
1558	0	0	0	2	0.000499875
1559	0	0	0	1	0.000249938
1560	0	0	0	20	0.00499875
1561	0	0	0	1	0.000249938
1562	0	0	0	1	0.000249938
1563	0	0	0	1	0.000249938
1564	0	0	0	3	0.000749813
1565	0	0	0	2	0.000499875
1566	0	0	0	2	0.000499875
1567	0	0	0	3	0.000749813
1568	0	0	0	11	0.00274931
1569	0	0	0	13	0.00324919
1570	0	0	0	6	0.00149963
1571	0	0	0	1	0.000249938
1572	0	0	0	1	0.000249938
1573	0	0	0	2	0.000499875
1574	0	0	0	4	0.00099975
1575	0	0	0	2	0.000499875
1576	0	0	0	4	0.00099975
1577	0	0	0	1	0.000249938
1578	0	0	0	10	0.00249938
1579	0	0	0	1	0.000249938
1580	0	0	0	1	0.000249938
1581	0	0	0	2	0.000499875
1582	0	0	0	1	0.000249938
1583	0	0	0	1	0.000249938
1584	0	0	0	4	0.00099975
1585	0	0	0	1	0.000249938
1586	0	0	0	5	0.00124969
1587	0	0	0	3	0.000749813
1588	0	0	0	2	0.000499875
1589	0	0	0	2	0.000499875
1590	0	0	0	1	0.000249938
1591	0	0	0	2	0.000499875
1592	0	0	0	5	0.00124969
1593	0	0	0	1	0.000249938
1594	0	0	0	1	0.000249938
1595	0	0	0	2	0.000499875
1596	0	0	0	1	0.000249938
1597	0	0	0	2	0.000499875
1598	0	0	0	3	0.000749813
1599	0	0	0	2	0.000499875
1600	0	0	0	1	0.000249938
1601	0	0	0	1	0.000249938
1602	0	0	0	1	0.000249938
1603	0	0	0	4	0.00099975
1604	0	0	0	4	0.00099975
1605	0	0	0	1	0.000249938
1606	0	0	0	3	0.000749813
1607	0	0	0	1	0.000249938
1608	0	0	0	4	0.00099975
1609	0	0	0	3	0.000749813
1610	0	0	0	4	0.00099975
1611	0	0	0	1	0.000249938
1612	0	0	0	4	0.00099975
1613	0	0	0	1	0.000249938
1614	0	0	0	3	0.000749813
1615	0	0	0	2	0.000499875
1616	0	0	0	2	0.000499875
1617	0	0	0	2	0.000499875
1618	0	0	0	1	0.000249938
1619	0	0	0	1	0.000249938
1620	0	0	0	1	0.000249938
1621	0	0	0	3	0.000749813
1622	0	0	0	2	0.000499875
1623	0	0	0	1	0.000249938
1624	0	0	0	1	0.000249938
1625	0	0	0	2	0.000499875
1626	0	0	0	1	0.000249938
1627	0	0	0	1	0.000249938
1628	0	0	0	1	0.000249938
1629	0	0	0	2	0.000499875
1630	0	0	0	2	0.000499875
1631	0	0	0	1	0.000249938
1632	0	0	0	2	0.000499875
1633	0	0	0	1	0.000249938
1634	0	0	0	6	0.00149963
1635	0	0	0	3	0.000749813
1636	0	0	0	2	0.000499875
1637	0	0	0	9	0.00224944
1638	0	0	0	1	0.000249938
1639	0	0	0	2	0.000499875
1640	0	0	0	9	0.00224944
1641	0	0	0	1	0.000249938
1642	0	0	0	4	0.00099975
1643	0	0	0	2	0.000499875
1644	0	0	0	1	0.000249938
1645	0	0	0	1	0.000249938
1646	0	0	0	1	0.000249938
1647	0	0	0	1	0.000249938
1648	0	0	0	4	0.00099975
1649	0	0	0	1	0.000249938
1650	0	0	0	1	0.000249938
1651	0	0	0	1	0.000249938
1652	0	0	0	20	0.00499875
1653	0	0	0	1	0.000249938
1654	0	0	0	2	0.000499875
1655	0	0	0	5	0.00124969
1656	0	0	0	2	0.000499875
1657	0	0	0	16	0.003999
1658	0	0	0	19	0.00474881
1659	0	0	0	1	0.000249938
1660	0	0	0	2	0.000499875
1661	0	0	0	1	0.000249938
1662	0	0	0	9	0.00224944
1663	0	0	0	3	0.000749813
1664	0	0	0	1	0.000249938
1665	0	0	0	3	0.000749813
1666	0	0	0	2	0.000499875
1667	0	0	0	1	0.000249938
1668	0	0	0	2	0.000499875
1669	0	0	0	2	0.000499875
1670	0	0	0	1	0.000249938
1671	0	0	0	1	0.000249938
1672	0	0	0	178	0.0444889
1673	0	0	0	149	0.0372407
1674	0	0	0	1	0.000249938
1675	0	0	0	1	0.000249938
1676	0	0	0	5	0.00124969
1677	0	0	0	3	0.000749813
1678	0	0	0	1	0.000249938
1679	0	0	0	1	0.000249938
1680	0	0	0	1	0.000249938
1681	0	0	0	1	0.000249938
1682	0	0	0	3	0.000749813
1683	0	0	0	1	0.000249938
1684	0	0	0	1	0.000249938
1685	0	0	0	4	0.00099975
1686	0	0	0	113	0.0282429
1687	0	0	0	8	0.0019995
1688	0	0	0	1	0.000249938
1689	0	0	0	2	0.000499875
1690	0	0	0	2	0.000499875
1691	0	0	0	1	0.000249938
1692	0	0	0	4	0.00099975
1693	0	0	0	1	0.000249938
1694	0	0	0	1	0.000249938
1695	0	0	0	2	0.000499875
1696	0	0	0	48	0.011997
1697	0	0	0	4	0.00099975
1698	0	0	0	1	0.000249938
1699	0	0	0	1	0.000249938
1700	0	0	0	1	0.000249938
1701	0	0	0	1	0.000249938
1702	0	0	0	1	0.000249938
1703	0	0	0	2	0.000499875
1704	0	0	0	14	0.00349913
1705	0	0	0	1	0.000249938
