3880	1018	2192	B	0.869718
3881	1018	2196	B	0.989437
3882	1018	2198	B	0.992958
3883	1018	2203	B	0.996479
3884	1018	2209	B	0.992958
3885	1018	2221	B	0.834507
3886	1018	2231	B	0.978873
3887	1018	2238	B	0.996479
3888	1018	2254	B	0.989437
3889	1018	2267	B	0.989437
3890	1018	2269	B	0.96831
3891	1018	2281	B	0.996479
3892	1018	2284	B	0.996479
3893	1018	2287	B	0.996479
3894	1018	2300	B	0.989437
3895	1018	2309	B	0.996479
3896	1018	2313	B	0.996479
3897	1018	2323	B	0.989437
3898	1018	2329	B	0.996479
3899	1018	2330	B	0.996479
3900	1018	2335	B	0.992958
3901	1018	2339	B	0.971831
3902	1018	2348	B	0.992958
3903	1018	2373	B	0.996479
3904	1018	2404	B	0.989437
3905	1018	2406	B	0.661972
3906	1018	2422	B	0.96831
3907	1018	2455	B	0.992958
3908	1018	2469	B	0.992958
3909	1018	2478	B	0.992958
3910	1018	2489	B	0.996479
3911	1018	2494	B	0.996479
3912	1018	2498	B	0.996479
3913	1018	2516	B	0.992958
3914	1018	2522	B	0.992958
3915	1018	2535	B	0.996479
3916	1018	2571	B	0.996479
3917	1018	2584	B	0.992958
3918	1018	2608	B	0.989437
3919	1018	2611	B	0.996479
3920	1018	2614	B	0.996479
3921	1018	2624	B	0.992958
3922	1018	2645	B	0.996479
3923	1018	2646	B	0.911972
3924	1018	2659	B	0.989437
3925	1018	2671	B	0.996479
3926	1018	2674	B	0.996479
3927	1018	2678	B	0.996479
3928	1018	2735	B	0.915493
3929	1018	2755	B	0.996479
3930	1018	2758	B	0.985915
3931	1018	2762	B	0.996479
3932	1018	2763	B	0.992958
3933	1018	2774	B	0.992958
3934	1018	2785	B	0.996479
3935	1018	2789	B	0.989437
3936	1018	2808	B	0.992958
3937	1018	2815	B	0.996479
3938	1018	2848	B	0.992958
3939	1018	2904	B	0.996479
3940	1018	2905	B	0.985915
3941	1018	2906	B	0.996479
3942	1018	2909	B	0.992958
3943	1018	2917	B	0.996479
3944	1018	2925	B	0.950704
3945	1018	2926	B	0.996479
3946	1018	2933	B	0.992958
3947	1018	2949	B	0.978873
3948	1018	2951	B	0.982394
3949	1018	2966	B	0.996479
3950	1018	2979	B	0.985915
3951	1018	3015	B	0.992958
3952	1020	1361	B	0.333333
3953	1021	1121	B	0.0714286
3954	1021	1413	B	0.74
3955	1021	1483	B	0.434783
3956	1021	1484	B	0.434783
3957	1021	1497	B	0.315789
3958	1021	1692	B	0.380952
3959	1021	1907	B	0.277778
3960	1021	2186	B	0.723404
3961	1021	2270	B	0.434783
3962	1021	2890	B	0.704545
3963	1021	2999	B	0.617647
3964	1022	2630	B	0.977778
3965	1023	1089	B	0.972222
3966	1023	1826	B	0.958333
3967	1023	2985	B	0.970874
3968	1024	1376	B	0.95
3969	1024	1486	B	0.25
3970	1024	1528	B	0.565217
3971	1024	1548	B	0.3
3972	1024	1689	B	0.8
3973	1024	1787	B	0.534884
3974	1024	1794	B	0.85
3975	1024	2128	B	0.512195
3976	1024	2161	B	0.25
3977	1024	2260	B	0.130435
3978	1024	2422	B	0.55
3979	1024	2610	B	0.375
3980	1024	2665	B	0.05
3981	1024	2800	B	0.95
3982	1025	2621	B	0.983333
3983	1029	1939	B	0.90625
3984	1029	2842	B	0.909091
3985	1030	2893	B	0.946429
3986	1031	2879	B	0.975
3987	1032	2947	B	0.987805
3988	1033	1051	B	0.955357
3989	1033	1115	B	0.954128
3990	1033	1552	B	0.8
3991	1033	2723	B	0.95
3992	1033	2996	B	0.964286
3993	1034	1122	B	0.967742
3994	1034	1273	B	0.967742
3995	1034	1437	B	0.903226
3996	1034	1445	B	0.870968
3997	1034	1618	B	0.870968
3998	1034	1786	B	0.225806
3999	1034	1876	B	0.677419
4000	1034	1882	B	0.677419
4001	1034	1922	B	0.83871
4002	1034	2012	B	0.903226
4003	1034	2016	B	0.83871
4004	1034	2105	B	0.903226
4005	1034	2136	B	0.903226
4006	1034	2311	B	0.903226
4007	1034	2344	B	0.741935
4008	1034	2696	B	0.935484
4009	1034	2699	B	0.903226
4010	1034	2715	B	0.967742
4011	1034	2732	B	0.870968
4012	1034	2777	B	0.205128
4013	1034	2793	B	0.870968
4014	1034	2814	B	0.967742
4015	1036	1045	B	0.5
4016	1037	2723	B	0.98
4017	1037	2842	B	0.939394
4018	1038	1939	B	0.96875
4019	1039	1265	B	0.882353
4020	1039	1325	B	0.352941
4021	1039	1559	B	0.764706
4022	1039	1568	B	0.352941
4023	1039	1633	B	0.647059
4024	1039	1769	B	0.823529
4025	1039	1941	B	0.529412
4026	1039	1944	B	0.823529
4027	1039	2110	B	0.705882
4028	1039	2143	B	0.882353
4029	1039	2385	B	0.529412
4030	1039	2616	B	0.470588
4031	1039	2686	B	0.882353
4032	1041	2747	B	0.970588
4033	1042	2192	B	0.972973
4034	1043	2956	B	0.990476
4035	1044	2947	B	0.963415
4036	1044	2993	B	0.957143
4037	1046	2619	B	0.866667
4038	1046	2997	B	0.92
4039	1047	2947	B	0.97561
4040	1048	3011	B	0.979592
4041	1049	2893	B	0.982143
4042	1050	1396	B	0.142857
4043	1050	1470	B	0.5
4044	1050	1554	B	0.142857
4045	1050	2230	B	0.142857
4046	1051	1068	B	0.955357
4047	1051	1069	B	0.946429
4048	1051	1114	B	0.973214
4049	1051	1116	B	0.973214
4050	1051	1139	B	0.973214
4051	1051	1193	B	0.964286
4052	1051	1195	B	0.973214
4053	1051	1253	B	0.946429
4054	1051	1259	B	0.946429
4055	1051	1290	B	0.973214
4056	1051	1327	B	0.991071
4057	1051	1384	B	0.973214
4058	1051	1402	B	0.964286
4059	1051	1429	B	0.973214
4060	1051	1463	B	0.964286
4061	1051	1468	B	0.982143
4062	1051	1481	B	0.973214
4063	1051	1515	B	0.973214
4064	1051	1519	B	0.973214
4065	1051	1521	B	0.982143
4066	1051	1537	B	0.982143
4067	1051	1645	B	0.901786
4068	1051	1690	B	0.982143
4069	1051	1703	B	0.982143
4070	1051	1722	B	0.973214
4071	1051	1780	B	0.973214
4072	1051	1784	B	0.964286
4073	1051	1799	B	0.982143
4074	1051	1844	B	0.982143
4075	1051	1947	B	0.982143
4076	1051	1954	B	0.955357
4077	1051	1983	B	0.964286
4078	1051	1987	B	0.982143
4079	1051	2010	B	0.875
4080	1051	2052	B	0.946429
4081	1051	2072	B	0.982143
4082	1051	2099	B	0.901786
4083	1051	2103	B	0.991071
4084	1051	2126	B	0.964286
4085	1051	2144	B	0.973214
4086	1051	2175	B	0.964286
4087	1051	2176	B	0.901786
4088	1051	2321	B	0.982143
4089	1051	2340	B	0.982143
4090	1051	2367	B	0.901786
4091	1051	2380	B	0.910714
4092	1051	2382	B	0.946429
4093	1051	2389	B	0.982143
4094	1051	2394	B	0.955357
4095	1051	2444	B	0.928571
4096	1051	2464	B	0.991071
4097	1051	2476	B	0.991071
4098	1051	2542	B	0.955357
4099	1051	2593	B	0.973214
4100	1051	2625	B	0.982143
4101	1051	2644	B	0.973214
4102	1051	2689	B	0.982143
4103	1051	2707	B	0.991071
4104	1051	2730	B	0.982143
4105	1051	2750	B	0.991071
4106	1051	2760	B	0.955357
4107	1051	2795	B	0.973214
4108	1051	2819	B	0.982143
4109	1051	2938	B	0.973214
4110	1051	2951	B	0.955357
4111	1051	2976	B	0.901786
4112	1051	2996	B	0.2
4113	1051	3005	B	0.883929
4114	1052	2947	B	0.97561
4115	1053	3003	B	0.977778
4116	1055	1792	B	0.733333
4117	1055	2380	B	0.6
4118	1055	2913	B	0.2
4119	1055	2982	B	0.333333
4120	1056	1201	B	0.333333
4121	1056	1370	B	0.333333
4122	1057	1480	B	0.9
4123	1057	2669	B	0.333333
4124	1059	1319	B	0.666667
4125	1059	1356	B	0.666667
4126	1062	1289	B	0.75
4127	1063	2040	B	0.951219
4128	1064	3003	B	0.977778
4129	1065	1239	B	0.333333
4130	1065	1994	B	0.333333
4131	1066	2406	B	0.979167
4132	1066	2996	B	0.985714
4133	1067	1611	B	0.966667
4134	1068	1115	B	0.954128
4135	1068	1552	B	0.8
4136	1068	2723	B	0.95
4137	1068	2996	B	0.964286
4138	1069	1115	B	0.944954
4139	1069	1373	B	0.942857
4140	1069	1552	B	0.76
4141	1069	2723	B	0.94
4142	1069	2996	B	0.957143
4143	1070	1286	B	0.0769231
4144	1070	1469	B	0.25
4145	1070	1626	B	0.0833333
4146	1070	1789	B	0.0833333
4147	1070	2081	B	0.0833333
4148	1070	2185	B	0.0769231
4149	1070	2702	B	0.0833333
4150	1070	2840	B	0.0833333
4151	1070	2878	B	0.142857
4152	1071	1190	B	0.943662
4153	1071	2621	B	0.933333
4154	1071	2879	B	0.9
4155	1071	2996	B	0.971429
4156	1073	1778	B	0.5
4157	1075	1983	B	0.5
4158	1076	2408	B	0.83871
4159	1076	2630	B	0.888889
4160	1076	3003	B	0.888889
4161	1078	2978	B	0.967742
4162	1078	2997	B	0.92
4163	1079	2939	B	0.95
4164	1080	2148	B	0.142857
4165	1080	2355	B	0.125
4166	1080	2944	B	0.416667
4167	1080	3005	B	0.461538
4168	1081	1089	B	0.962963
4169	1081	1826	B	0.944444
4170	1081	2651	B	0.942029
4171	1082	1753	B	0.5
4172	1082	1815	B	0.5
4173	1082	1868	B	0.125
4174	1082	1953	B	0.5
4175	1085	2854	B	0.933333
4176	1086	2985	B	0.990291
4177	1088	1287	B	0.333333
4178	1088	2993	B	0.971429
4179	1089	1138	B	0.962963
4180	1089	1250	B	0.953704
4181	1089	1264	B	0.953704
4182	1089	1321	B	0.990741
4183	1089	1324	B	0.953704
4184	1089	1343	B	0.962963
4185	1089	1347	B	0.990741
4186	1089	1386	B	0.953704
4187	1089	1416	B	0.981481
4188	1089	1421	B	0.953704
4189	1089	1430	B	0.972222
4190	1089	1435	B	0.962963
4191	1089	1457	B	0.962963
4192	1089	1461	B	0.953704
4193	1089	1477	B	0.981481
4194	1089	1484	B	0.787037
4195	1089	1495	B	0.935185
4196	1089	1538	B	0.962963
4197	1089	1557	B	0.935185
4198	1089	1577	B	0.981481
4199	1089	1584	B	0.990741
4200	1089	1589	B	0.972222
4201	1089	1619	B	0.990741
4202	1089	1634	B	0.944444
4203	1089	1640	B	0.990741
4204	1089	1687	B	0.953704
4205	1089	1706	B	0.981481
4206	1089	1744	B	0.981481
4207	1089	1745	B	0.972222
4208	1089	1776	B	0.990741
4209	1089	1778	B	0.962963
4210	1089	1803	B	0.972222
4211	1089	1812	B	0.972222
4212	1089	1823	B	0.972222
4213	1089	1824	B	0.972222
4214	1089	1839	B	0.972222
4215	1089	1859	B	0.935185
4216	1089	1867	B	0.916667
4217	1089	1869	B	0.972222
4218	1089	1871	B	0.953704
4219	1089	1885	B	0.990741
4220	1089	1891	B	0.972222
4221	1089	1900	B	0.953704
4222	1089	1955	B	0.972222
4223	1089	1962	B	0.916667
4224	1089	2005	B	0.972222
4225	1089	2095	B	0.935185
4226	1089	2133	B	0.944444
4227	1089	2176	B	0.898148
4228	1089	2201	B	0.944444
4229	1089	2275	B	0.953704
4230	1089	2318	B	0.990741
4231	1089	2347	B	0.962963
4232	1089	2371	B	0.962963
4233	1089	2408	B	0.712963
4234	1089	2441	B	0.981481
4235	1089	2454	B	0.962963
4236	1089	2477	B	0.962963
4237	1089	2485	B	0.962963
4238	1089	2496	B	0.962963
4239	1089	2641	B	0.962963
4240	1089	2705	B	0.990741
4241	1089	2719	B	0.972222
4242	1089	2771	B	0.972222
4243	1089	2779	B	0.935185
4244	1089	2797	B	0.953704
4245	1089	2844	B	0.990741
4246	1089	2911	B	0.935185
4247	1089	2995	B	0.953704
4248	1089	3013	B	0.953704
4249	1089	3014	B	0.972222
4250	1092	1850	B	0.5
4251	1092	2406	B	0.979167
4252	1093	2956	B	0.990476
4253	1094	2952	B	0.875
4254	1095	1134	B	0.5
4255	1095	1611	B	0.733333
4256	1095	2157	B	0.5
4257	1095	2985	B	0.92233
4258	1098	1373	B	0.980952
4259	1098	2996	B	0.985714
4260	1099	3003	B	0.977778
4261	1100	1373	B	0.980952
4262	1101	2893	B	0.982143
4263	1103	1308	B	0.142857
4264	1103	1600	B	0.538462
4265	1103	1956	B	0.142857
4266	1104	1257	B	0.5
4267	1105	1199	B	0.254902
4268	1105	1221	B	0.882353
4269	1105	1281	B	0.882353
4270	1105	1299	B	0.0392157
4271	1105	1372	B	0.843137
4272	1105	1413	B	0.0196078
4273	1105	1427	B	0.235294
4274	1105	1475	B	0.862745
4275	1105	1528	B	0.0980392
4276	1105	1559	B	0.921569
4277	1105	1587	B	0.313726
4278	1105	1592	B	0.803922
4279	1105	1701	B	0.686275
4280	1105	1786	B	0.529412
4281	1105	1787	B	0.156863
4282	1105	1788	B	0.156863
4283	1105	1811	B	0.882353
4284	1105	1913	B	0.764706
4285	1105	1915	B	0.392157
4286	1105	1927	B	0.705882
4287	1105	2006	B	0.745098
4288	1105	2053	B	0.27451
4289	1105	2101	B	0.333333
4290	1105	2113	B	0.0980392
4291	1105	2128	B	0.196078
4292	1105	2186	B	0.0784314
4293	1105	2221	B	0.0784314
4294	1105	2568	B	0.568627
4295	1105	2726	B	0.745098
4296	1105	2735	B	0.529412
4297	1105	2828	B	0.843137
4298	1105	2885	B	0.568627
4299	1105	2890	B	0.137255
4300	1105	2999	B	0.333333
4301	1106	2114	B	0.5
4302	1108	1206	B	0.2
4303	1108	2231	B	0.333333
4304	1108	2679	B	0.555556
4305	1110	2842	B	0.969697
4306	1112	1142	B	0.666667
4307	1112	1217	B	0.666667
4308	1112	1261	B	0.583333
4309	1112	1413	B	0.76
4310	1112	1975	B	0.416667
4311	1112	2097	B	0.666667
4312	1112	2186	B	0.744681
4313	1112	2221	B	0.744681
4314	1112	2548	B	0.0833333
4315	1112	2684	B	0.0769231
4316	1113	1848	B	0.647059
4317	1113	2075	B	0.73913
4318	1113	2827	B	0.142857
4319	1113	2865	B	0.142857
4320	1113	2972	B	0.4
4321	1114	1373	B	0.971429
4322	1115	1124	B	0.981651
4323	1115	1139	B	0.972477
4324	1115	1152	B	0.981651
4325	1115	1167	B	0.981651
4326	1115	1204	B	0.972477
4327	1115	1222	B	0.981651
4328	1115	1253	B	0.944954
4329	1115	1259	B	0.944954
4330	1115	1292	B	0.981651
4331	1115	1337	B	0.972477
4332	1115	1338	B	0.963303
4333	1115	1384	B	0.972477
4334	1115	1443	B	0.963303
4335	1115	1494	B	0.972477
4336	1115	1502	B	0.990826
4337	1115	1515	B	0.972477
4338	1115	1519	B	0.972477
4339	1115	1576	B	0.972477
4340	1115	1643	B	0.972477
4341	1115	1645	B	0.899083
4342	1115	1647	B	0.990826
4343	1115	1651	B	0.972477
4344	1115	1659	B	0.990826
4345	1115	1663	B	0.972477
4346	1115	1722	B	0.972477
4347	1115	1756	B	0.963303
4348	1115	1773	B	0.926606
4349	1115	1783	B	0.954128
4350	1115	1784	B	0.963303
4351	1115	1790	B	0.889908
4352	1115	1805	B	0.981651
4353	1115	1836	B	0.972477
4354	1115	1979	B	0.990826
4355	1115	1988	B	0.990826
4356	1115	1990	B	0.990826
4357	1115	2013	B	0.981651
4358	1115	2063	B	0.972477
4359	1115	2099	B	0.899083
4360	1115	2108	B	0.972477
4361	1115	2190	B	0.93578
4362	1115	2217	B	0.963303
4363	1115	2222	B	0.972477
4364	1115	2282	B	0.972477
4365	1115	2310	B	0.954128
4366	1115	2349	B	0.972477
4367	1115	2367	B	0.899083
4368	1115	2368	B	0.944954
4369	1115	2380	B	0.908257
4370	1115	2382	B	0.944954
4371	1115	2394	B	0.954128
4372	1115	2404	B	0.972477
4373	1115	2462	B	0.972477
4374	1115	2500	B	0.963303
4375	1115	2589	B	0.972477
4376	1115	2657	B	0.899083
4377	1115	2665	B	0.825688
4378	1115	2672	B	0.93578
4379	1115	2722	B	0.972477
4380	1115	2743	B	0.93578
4381	1115	2760	B	0.954128
4382	1115	2787	B	0.981651
4383	1115	2789	B	0.972477
4384	1115	2862	B	0.963303
4385	1115	2877	B	0.954128
4386	1115	2919	B	0.972477
4387	1115	2932	B	0.990826
4388	1115	2976	B	0.899083
4389	1115	2982	B	0.944954
4390	1115	2985	B	0.0550459
4391	1115	2986	B	0.93578
4392	1115	2989	B	0.981651
4393	1116	1373	B	0.971429
4394	1117	2101	B	0.941176
4395	1117	2221	B	0.957447
4396	1119	1373	B	0.961905
4397	1119	2893	B	0.928571
4398	1120	1255	B	0.875
4399	1120	1363	B	0.625
4400	1120	1500	B	0.75
4401	1120	2210	B	0.724138
4402	1120	2289	B	0.75
4403	1120	2842	B	0.757576
4404	1121	1413	B	0.72
4405	1121	1483	B	0.391304
4406	1121	1484	B	0.391304
4407	1121	1497	B	0.263158
4408	1121	1692	B	0.333333
4409	1121	1907	B	0.222222
4410	1121	2186	B	0.702128
4411	1121	2270	B	0.391304
4412	1121	2548	B	0.214286
4413	1121	2890	B	0.681818
4414	1121	2999	B	0.588235
4415	1124	1373	B	0.980952
4416	1126	1881	B	0.989011
4417	1128	2893	B	0.982143
4418	1129	2317	B	0.95
4419	1129	2621	B	0.966667
4420	1131	2040	B	0.902439
4421	1131	2947	B	0.951219
4422	1132	2317	B	0.95
4423	1132	2621	B	0.966667
4424	1133	2956	B	0.990476
4425	1134	2157	B	0.2
4426	1135	2621	B	0.983333
4427	1136	2290	B	0.333333
4428	1138	1826	B	0.944444
4429	1138	2651	B	0.942029
4430	1139	2406	B	0.96875
4431	1140	1611	B	0.9
4432	1140	2985	B	0.970874
4433	1142	2098	B	0.5
4434	1142	2124	B	0.75
4435	1143	1575	B	0.333333
4436	1144	1373	B	0.980952
4437	1144	2996	B	0.985714
4438	1147	3003	B	0.977778
4439	1148	1928	B	0.6
4440	1148	2339	B	0.375
4441	1148	2677	B	0.6
4442	1149	1771	B	0.833333
4443	1150	1881	B	0.989011
4444	1151	2854	B	0.933333
4445	1152	1373	B	0.980952
4446	1153	1373	B	0.961905
4447	1153	2893	B	0.928571
4448	1154	1414	B	0.5
4449	1156	1609	B	0.818182
4450	1157	2854	B	0.933333
4451	1158	1552	B	0.88
4452	1158	2406	B	0.96875
4453	1158	2996	B	0.978571
4454	1160	1881	B	0.912088
4455	1160	2278	B	0.666667
4456	1160	2688	B	0.777778
4457	1160	2842	B	0.757576
4458	1160	2996	B	0.942857
4459	1161	1301	B	0.944444
4460	1163	2947	B	0.97561
4461	1164	1301	B	0.944444
4462	1165	1991	B	0.25
4463	1165	2199	B	0.25
4464	1165	2630	B	0.933333
4465	1167	2996	B	0.985714
4466	1168	1635	B	0.142857
4467	1168	2882	B	0.833333
4468	1168	2996	B	0.957143
4469	1169	1720	B	0.333333
4470	1169	2947	B	0.951219
4471	1169	3003	B	0.911111
4472	1171	1826	B	0.986111
4473	1172	2040	B	0.951219
4474	1173	1373	B	0.980952
4475	1173	1881	B	0.978022
4476	1174	2406	B	0.979167
4477	1174	2996	B	0.985714
4478	1176	1523	B	0.75
4479	1176	2387	B	0.692308
4480	1177	1638	B	0.333333
4481	1177	2134	B	0.6
4482	1178	2777	B	0.974359
4483	1179	2262	B	0.666667
4484	1179	2747	B	0.911765
4485	1179	2885	B	0.863636
4486	1180	1190	B	0.985915
4487	1181	1373	B	0.990476
4488	1183	2853	B	0.954545
4489	1184	1939	B	0.96875
4490	1185	2664	B	0.939394
4491	1186	1939	B	0.96875
4492	1187	2914	B	0.9
4493	1188	2777	B	0.974359
4494	1190	1190	B	0.0138889
4495	1190	1214	B	0.957747
4496	1190	1280	B	0.957747
4497	1190	1302	B	0.971831
4498	1190	1423	B	0.915493
4499	1190	1533	B	0.985915
4500	1190	1615	B	0.971831
4501	1190	1634	B	0.915493
4502	1190	1740	B	0.985915
4503	1190	1779	B	0.859155
4504	1190	1819	B	0.985915
4505	1190	1867	B	0.873239
4506	1190	1962	B	0.873239
4507	1190	1963	B	0.957747
4508	1190	2007	B	0.859155
4509	1190	2051	B	0.985915
4510	1190	2152	B	0.985915
4511	1190	2176	B	0.84507
4512	1190	2295	B	0.985915
4513	1190	2347	B	0.943662
4514	1190	2372	B	0.943662
4515	1190	2433	B	0.985915
4516	1190	2551	B	0.985915
4517	1190	2577	B	0.985915
4518	1190	2606	B	0.985915
4519	1190	2670	B	0.971831
4520	1190	2700	B	0.985915
4521	1190	2724	B	0.985915
4522	1190	2813	B	0.985915
4523	1190	2838	B	0.985915
4524	1190	2859	B	0.943662
4525	1190	2863	B	0.84507
4526	1190	2953	B	0.943662
4527	1190	2998	B	0.915493
4528	1190	3022	B	0.957747
4529	1191	2689	B	0.333333
4530	1193	2406	B	0.958333
4531	1193	2934	B	0.955056
4532	1193	2996	B	0.971429
4533	1195	2996	B	0.978571
4534	1197	1840	B	0.923077
4535	1199	1299	B	0.22449
4536	1199	1413	B	0.24
4537	1199	1427	B	0.025641
4538	1199	1475	B	0.815789
4539	1199	1528	B	0.173913
4540	1199	1587	B	0.0789474
4541	1199	1786	B	0.368421
4542	1199	1787	B	0.116279
4543	1199	1788	B	0.116279
4544	1199	1804	B	0.578947
4545	1199	2053	B	0.0263158
4546	1199	2101	B	0.105263
4547	1199	2113	B	0.173913
4548	1199	2128	B	0.0731707
4549	1199	2186	B	0.191489
4550	1199	2221	B	0.191489
4551	1199	2260	B	0.394737
4552	1199	2453	B	0.447368
4553	1199	2568	B	0.421053
4554	1199	2726	B	0.657895
4555	1199	2735	B	0.368421
4556	1199	2890	B	0.136364
4557	1199	2928	B	0.447368
4558	1199	2999	B	0.105263
4559	1200	1373	B	0.933333
4560	1200	1881	B	0.923077
4561	1200	2278	B	0.708333
4562	1200	2688	B	0.805556
4563	1200	2996	B	0.95
4564	1201	1370	B	0.333333
4565	1202	1369	B	0.5
4566	1202	1590	B	0.5
4567	1202	1826	B	0.916667
4568	1203	2893	B	0.982143
4569	1204	1233	B	0.333333
4570	1204	1373	B	0.971429
4571	1205	2985	B	0.990291
4572	1206	1532	B	0.2
4573	1206	2231	B	0.166667
4574	1207	2630	B	0.977778
4575	1208	1332	B	0.25
4576	1208	1529	B	0.333333
4577	1208	1906	B	0.25
4578	1208	2742	B	0.142857
4579	1209	1373	B	0.952381
4580	1209	2893	B	0.910714
4581	1211	2651	B	0.971014
4582	1212	1381	B	0.166667
4583	1212	1407	B	0.4
4584	1212	2948	B	0.2
4585	1212	2987	B	0.4
4586	1212	3017	B	0.285714
4587	1216	2996	B	0.992857
4588	1217	1221	B	0.333333
4589	1217	2016	B	0.2
4590	1218	1892	B	0.5
4591	1220	2040	B	0.97561
4592	1221	1523	B	0.625
4593	1221	2136	B	0.5
4594	1222	2723	B	0.98
4595	1223	2665	B	0.842105
4596	1223	2877	B	0.4
4597	1224	1401	B	0.5
4598	1225	2993	B	0.985714
4599	1226	1792	B	0.933333
4600	1227	1295	B	0.916667
4601	1227	1729	B	0.333333
4602	1227	1896	B	0.25
4603	1227	2607	B	0.333333
4604	1227	2751	B	0.416667
4605	1227	2798	B	0.833333
4606	1228	2609	B	0.5
4607	1229	2996	B	0.992857
4608	1231	2723	B	0.98
4609	1231	2842	B	0.939394
4610	1232	1373	B	0.990476
4611	1234	3003	B	0.977778
4612	1235	2408	B	0.967742
4613	1236	1276	B	0.25
4614	1236	2675	B	0.4
4615	1237	1792	B	0.933333
4616	1238	2947	B	0.987805
4617	1239	1301	B	0.888889
4618	1240	1940	B	0.666667
4619	1241	2956	B	0.985714
4620	1241	2962	B	0.925
4621	1242	2406	B	0.989583
4622	1243	1948	B	0.666667
4623	1245	2978	B	0.983871
4624	1249	1848	B	0.705882
4625	1249	1881	B	0.945055
4626	1249	2040	B	0.878049
4627	1249	2075	B	0.782609
4628	1250	1826	B	0.930556
4629	1250	2747	B	0.852941
4630	1250	2962	B	0.875
4631	1250	2993	B	0.928571
4632	1251	1801	B	0.375
4633	1251	2911	B	0.285714
4634	1251	3024	B	0.444444
4635	1252	2406	B	0.989583
4636	1253	2406	B	0.9375
4637	1253	2723	B	0.94
4638	1253	2996	B	0.957143
4639	1254	2978	B	0.983871
4640	1258	1790	B	0.916667
4641	1259	2406	B	0.9375
4642	1259	2723	B	0.94
4643	1259	2996	B	0.957143
4644	1260	2996	B	0.985714
4645	1261	1788	B	0.883721
4646	1261	1915	B	0.83871
4647	1261	2221	B	0.893617
4648	1262	2278	B	0.916667
4649	1263	1413	B	0.7
4650	1263	1483	B	0.347826
4651	1263	1484	B	0.347826
4652	1263	1497	B	0.210526
4653	1263	1907	B	0.166667
4654	1263	2076	B	0.285714
4655	1263	2186	B	0.680851
4656	1263	2270	B	0.347826
4657	1263	2655	B	0.210526
4658	1263	2890	B	0.659091
4659	1264	1826	B	0.930556
4660	1264	2747	B	0.852941
4661	1264	2962	B	0.875
4662	1264	2993	B	0.928571
4663	1265	1826	B	0.972222
4664	1266	2006	B	0.692308
4665	1266	2440	B	0.75
4666	1266	2639	B	0.5
4667	1266	2853	B	0.818182
4668	1269	2956	B	0.995238
4669	1270	2317	B	0.85
4670	1270	2597	B	0.142857
4671	1270	2621	B	0.9
4672	1270	2646	B	0.76
4673	1271	2985	B	0.990291
4674	1274	3011	B	0.979592
4675	1275	2690	B	0.5
4676	1275	2853	B	0.818182
4677	1275	2997	B	0.84
4678	1276	2675	B	0.4
4679	1277	2956	B	0.985714
4680	1279	2947	B	0.987805
4681	1280	2317	B	0.925
4682	1280	2621	B	0.95
4683	1281	1787	B	0.860465
4684	1281	2128	B	0.853659
4685	1281	2221	B	0.87234
4686	1281	2928	B	0.714286
4687	1283	1411	B	0.727273
4688	1283	2084	B	0.5
4689	1285	1373	B	0.961905
4690	1285	2893	B	0.928571
4691	1286	1626	B	0.0833333
4692	1286	1789	B	0.0833333
4693	1286	2078	B	0.333333
4694	1286	2081	B	0.0833333
4695	1286	2185	B	0.0769231
4696	1286	2702	B	0.0833333
4697	1286	2840	B	0.0833333
4698	1286	2878	B	0.142857
4699	1287	2993	B	0.957143
4700	1287	2997	B	0.88
4701	1288	1881	B	0.989011
4702	1289	2480	B	0.875
4703	1289	2531	B	0.875
4704	1289	2605	B	0.875
4705	1290	2406	B	0.96875
4706	1290	2996	B	0.978571
4707	1291	2996	B	0.985714
4708	1292	2723	B	0.98
4709	1293	1373	B	0.952381
4710	1293	2865	B	0.285714
4711	1293	2893	B	0.910714
4712	1294	1881	B	0.989011
4713	1296	2619	B	0.933333
4714	1297	2985	B	0.990291
4715	1299	1372	B	0.836735
4716	1299	1413	B	0.02
4717	1299	1427	B	0.204082
4718	1299	1528	B	0.0612245
4719	1299	1529	B	0.816327
4720	1299	1587	B	0.285714
4721	1299	1701	B	0.673469
4722	1299	1729	B	0.836735
4723	1299	1758	B	0.938776
4724	1299	1786	B	0.510204
4725	1299	1787	B	0.122449
4726	1299	1788	B	0.122449
4727	1299	1804	B	0.673469
4728	1299	1942	B	0.959184
4729	1299	1975	B	0.857143
4730	1299	2053	B	0.244898
4731	1299	2101	B	0.306122
4732	1299	2113	B	0.0612245
4733	1299	2128	B	0.163265
4734	1299	2186	B	0.0408163
4735	1299	2221	B	0.0408163
4736	1299	2260	B	0.530612
4737	1299	2448	B	0.795918
4738	1299	2453	B	0.571429
4739	1299	2568	B	0.55102
4740	1299	2735	B	0.510204
4741	1299	2737	B	0.734694
4742	1299	2890	B	0.102041
4743	1299	2928	B	0.571429
4744	1299	2999	B	0.306122
4745	1300	2408	B	0.967742
4746	1301	1482	B	0.611111
4747	1301	1655	B	0.944444
4748	1301	1656	B	0.944444
4749	1301	1661	B	0.944444
4750	1301	1664	B	0.944444
4751	1301	2023	B	0.944444
4752	1301	2265	B	0.944444
4753	1301	2668	B	0.944444
4754	1301	2988	B	0.888889
4755	1302	2993	B	0.971429
4756	1304	1592	B	0.8
4757	1304	2646	B	0.92
4758	1305	2720	B	0.5
4759	1308	1600	B	0.538462
