1010	289	8594	B	0.992248
1011	289	13741	B	0.99292
1012	289	22556	B	0.992
1013	290	19395	B	0.956522
1014	291	3764	B	0.887097
1015	291	3844	B	0.881356
1016	291	5371	B	0.611111
1017	291	6173	B	0.877193
1018	291	18930	B	0.996477
1019	291	21462	B	0.99825
1020	291	22889	B	0.142857
1021	292	7179	B	0.999246
1022	293	23380	B	0.999472
1023	294	2814	B	0.992424
1024	294	14937	B	0.99297
1025	294	19047	B	0.994358
1026	294	19055	B	0.99439
1027	295	5429	B	0.971698
1028	295	15333	B	0.975806
1029	295	17419	B	0.785714
1030	296	9679	B	0.999578
1031	297	10350	B	0.999518
1032	298	9679	B	0.999578
1033	299	17698	B	0.944444
1034	300	10344	B	0.992366
1035	301	413	B	0.96875
1036	301	737	B	0.976562
1037	301	753	B	0.921875
1038	301	856	B	0.984375
1039	301	962	B	0.8125
1040	301	967	B	0.96875
1041	301	1325	B	0.929688
1042	301	1520	B	0.960938
1043	301	2280	B	0.96875
1044	301	2895	B	0.976562
1045	301	2973	B	0.820312
1046	301	3003	B	0.921875
1047	301	3546	B	0.921875
1048	301	3865	B	0.960938
1049	301	4239	B	0.921875
1050	301	4250	B	0.914062
1051	301	4429	B	0.984375
1052	301	4794	B	0.882812
1053	301	4903	B	0.960938
1054	301	5054	B	0.90625
1055	301	5115	B	0.9375
1056	301	5387	B	0.929688
1057	301	5549	B	0.9375
1058	301	5597	B	0.929688
1059	301	6064	B	0.960938
1060	301	6097	B	0.96875
1061	301	6264	B	0.984375
1062	301	6428	B	0.953125
1063	301	6486	B	0.914062
1064	301	6715	B	0.146667
1065	301	6927	B	0.921875
1066	301	6962	B	0.960938
1067	301	7164	B	0.146667
1068	301	7413	B	0.992188
1069	301	7518	B	0.929688
1070	301	7638	B	0.960938
1071	301	7755	B	0.90625
1072	301	7832	B	0.960938
1073	301	7905	B	0.898438
1074	301	8147	B	0.921875
1075	301	8280	B	0.976562
1076	301	8605	B	0.976562
1077	301	8688	B	0.960938
1078	301	9042	B	0.945312
1079	301	9077	B	0.914062
1080	301	10078	B	0.929688
1081	301	10091	B	0.960938
1082	301	10425	B	0.976562
1083	301	10743	B	0.96875
1084	301	11068	B	0.898438
1085	301	11075	B	0.960938
1086	301	11142	B	0.992188
1087	301	11313	B	0.945312
1088	301	11329	B	0.9375
1089	301	11368	B	0.96875
1090	301	11795	B	0.953125
1091	301	12167	B	0.953125
1092	301	12221	B	0.984375
1093	301	12235	B	0.914062
1094	301	12320	B	0.773438
1095	301	12369	B	0.882812
1096	301	12409	B	0.976562
1097	301	12456	B	0.96875
1098	301	12567	B	0.976562
1099	301	12625	B	0.898438
1100	301	12808	B	0.984375
1101	301	13278	B	0.945312
1102	301	13287	B	0.992188
1103	301	13404	B	0.953125
1104	301	13625	B	0.914062
1105	301	13925	B	0.90625
1106	301	14463	B	0.984375
1107	301	14530	B	0.976562
1108	301	14658	B	0.953125
1109	301	14754	B	0.960938
1110	301	15140	B	0.9375
1111	301	15150	B	0.890625
1112	301	15197	B	0.976562
1113	301	15371	B	0.882812
1114	301	15378	B	0.953125
1115	301	15593	B	0.882812
1116	301	15886	B	0.890625
1117	301	15952	B	0.84375
1118	301	16043	B	0.976562
1119	301	16311	B	0.976562
1120	301	16511	B	0.945312
1121	301	17067	B	0.984375
1122	301	17372	B	0.898438
1123	301	17398	B	0.953125
1124	301	17525	B	0.976562
1125	301	17775	B	0.921875
1126	301	17817	B	0.96875
1127	301	18087	B	0.921875
1128	301	18369	B	0.984375
1129	301	18393	B	0.945312
1130	301	18577	B	0.945312
1131	301	18757	B	0.921875
1132	301	19062	B	0.960938
1133	301	19159	B	0.929688
1134	301	19622	B	0.960938
1135	301	19796	B	0.945312
1136	301	19806	B	0.914062
1137	301	19813	B	0.9375
1138	301	20031	B	0.921875
1139	301	20073	B	0.945312
1140	301	20365	B	0.984375
1141	301	20466	B	0.929688
1142	301	20592	B	0.953125
1143	301	20636	B	0.976562
1144	301	20641	B	0.976562
1145	301	21015	B	0.90625
1146	301	21441	B	0.953125
1147	301	21452	B	0.953125
1148	301	21459	B	0.976562
1149	301	21462	B	0.968008
1150	301	21538	B	0.960938
1151	301	21565	B	0.929688
1152	301	21786	B	0.945312
1153	301	22514	B	0.882812
1154	301	22550	B	0.929688
1155	301	22558	B	0.9375
1156	301	22763	B	0.890625
1157	301	22969	B	0.960938
1158	301	22998	B	0.9375
1159	301	23045	B	0.960938
1160	301	23132	B	0.914062
1161	301	23274	B	0.90625
1162	301	23310	B	0.914062
1163	302	752	B	0.976471
1164	302	753	B	0.882353
1165	302	1165	B	0.952941
1166	302	1894	B	0.988235
1167	302	2110	B	0.988235
1168	302	2309	B	0.847059
1169	302	2895	B	0.964706
1170	302	2973	B	0.729412
1171	302	3467	B	0.976471
1172	302	4145	B	0.964706
1173	302	4429	B	0.976471
1174	302	4707	B	0.894118
1175	302	4953	B	0.988235
1176	302	5000	B	0.988235
1177	302	5304	B	0.952941
1178	302	5464	B	0.988235
1179	302	6064	B	0.941176
1180	302	6081	B	0.964706
1181	302	6330	B	0.905882
1182	302	6428	B	0.929412
1183	302	6445	B	0.988235
1184	302	6597	B	0.952941
1185	302	6822	B	0.905882
1186	302	6962	B	0.941176
1187	302	7008	B	0.964706
1188	302	7330	B	0.976471
1189	302	7846	B	0.964706
1190	302	7905	B	0.847059
1191	302	8014	B	0.964706
1192	302	8147	B	0.882353
1193	302	8460	B	0.964706
1194	302	9180	B	0.964706
1195	302	9252	B	0.964706
1196	302	9727	B	0.988235
1197	302	9845	B	0.976471
1198	302	9936	B	0.976471
1199	302	10044	B	0.929412
1200	302	10608	B	0.976471
1201	302	11795	B	0.929412
1202	302	12167	B	0.929412
1203	302	12172	B	0.964706
1204	302	12235	B	0.870588
1205	302	12408	B	0.988235
1206	302	12456	B	0.952941
1207	302	12625	B	0.847059
1208	302	13278	B	0.917647
1209	302	13433	B	0.894118
1210	302	13475	B	0.988235
1211	302	13571	B	0.941176
1212	302	13625	B	0.870588
1213	302	14044	B	0.917647
1214	302	14089	B	0.964706
1215	302	15140	B	0.905882
1216	302	15442	B	0.941176
1217	302	16050	B	0.929412
1218	302	16098	B	0.952941
1219	302	16486	B	0.964706
1220	302	16511	B	0.917647
1221	302	16514	B	0.917647
1222	302	16750	B	0.870588
1223	302	17398	B	0.929412
1224	302	17775	B	0.882353
1225	302	18087	B	0.882353
1226	302	18577	B	0.917647
1227	302	18757	B	0.882353
1228	302	19062	B	0.941176
1229	302	19159	B	0.894118
1230	302	19483	B	0.964706
1231	302	19602	B	0.964706
1232	302	19622	B	0.941176
1233	302	19706	B	0.894118
1234	302	19796	B	0.917647
1235	302	19806	B	0.870588
1236	302	19942	B	0.964706
1237	302	20155	B	0.952941
1238	302	20917	B	0.964706
1239	302	21061	B	0.905882
1240	302	21462	B	0.978755
1241	302	21684	B	0.964706
1242	302	21827	B	0.988235
1243	302	21907	B	0.905882
1244	302	22410	B	0.964706
1245	302	22585	B	0.941176
1246	302	22998	B	0.905882
1247	302	23534	B	0.952941
1248	303	23380	B	0.999472
1249	304	10945	B	0.941176
1250	305	18930	B	0.999497
1251	306	432	B	0.998993
1252	307	491	B	0.964286
1253	307	685	B	0.821429
1254	307	1004	B	0.892857
1255	307	1407	B	0.946429
1256	307	1685	B	0.928571
1257	307	1906	B	0.964286
1258	307	2168	B	0.928571
1259	307	2431	B	0.892857
1260	307	2475	B	0.946429
1261	307	2637	B	0.964286
1262	307	2721	B	0.982143
1263	307	3332	B	0.946429
1264	307	3724	B	0.910714
1265	307	4374	B	0.964286
1266	307	5010	B	0.946429
1267	307	5299	B	0.839286
1268	307	6293	B	0.982143
1269	307	6826	B	0.982143
1270	307	7336	B	0.928571
1271	307	7442	B	0.964286
1272	307	7689	B	0.910714
1273	307	7797	B	0.946429
1274	307	8462	B	0.910714
1275	307	8891	B	0.964286
1276	307	9469	B	0.928571
1277	307	9755	B	0.892857
1278	307	10427	B	0.964286
1279	307	10736	B	0.964286
1280	307	11201	B	0.892857
1281	307	11243	B	0.839286
1282	307	12027	B	0.964286
1283	307	13128	B	0.982143
1284	307	13592	B	0.964286
1285	307	14266	B	0.982143
1286	307	14308	B	0.964286
1287	307	15237	B	0.928571
1288	307	15847	B	0.928571
1289	307	15868	B	0.982143
1290	307	16347	B	0.928571
1291	307	17651	B	0.964286
1292	307	17990	B	0.964286
1293	307	18285	B	0.946429
1294	307	18760	B	0.964286
1295	307	18858	B	0.857143
1296	307	19002	B	0.910714
1297	307	19224	B	0.910714
1298	307	20215	B	0.982143
1299	307	20687	B	0.928571
1300	307	20903	B	0.875
1301	307	20922	B	0.910714
1302	307	21236	B	0.982143
1303	307	21571	B	0.982143
1304	307	22748	B	0.946429
1305	307	22991	B	0.839286
1306	307	23151	B	0.982143
1307	308	1014	B	0.986577
1308	308	2587	B	0.98855
1309	308	18930	B	0.99698
1310	308	19073	B	0.973799
1311	308	23380	B	0.996834
1312	308	23480	B	0.992814
1313	309	10350	B	0.999518
1314	310	2195	B	0.25
1315	310	9654	B	0.666667
1316	310	21462	B	0.99925
1317	311	7179	B	0.996986
1318	311	16360	B	0.5
1319	311	22824	B	0.994937
1320	311	23380	B	0.997889
1321	312	8594	B	0.984496
1322	312	9679	B	0.996626
1323	312	13741	B	0.985841
1324	312	14937	B	0.98594
1325	312	17723	B	0.959596
1326	312	19020	B	0.988006
1327	312	19047	B	0.988716
1328	312	19055	B	0.98878
1329	313	313	B	0.0232558
1330	313	912	B	0.97619
1331	313	1137	B	0.738095
1332	313	2168	B	0.904762
1333	313	2431	B	0.857143
1334	313	3230	B	0.959104
1335	313	3708	B	0.880952
1336	313	4041	B	0.928571
1337	313	4767	B	0.904762
1338	313	5299	B	0.785714
1339	313	6139	B	0.785714
1340	313	6252	B	0.714286
1341	313	7314	B	0.928571
1342	313	7481	B	0.97619
1343	313	7722	B	0.952381
1344	313	7754	B	0.952381
1345	313	8782	B	0.97619
1346	313	9159	B	0.952381
1347	313	9323	B	0.952381
1348	313	10427	B	0.952381
1349	313	10736	B	0.952381
1350	313	11018	B	0.857143
1351	313	11958	B	0.928571
1352	313	12011	B	0.97619
1353	313	13011	B	0.404762
1354	313	13729	B	0.97619
1355	313	14241	B	0.934272
1356	313	14732	B	0.97619
1357	313	16044	B	0.97619
1358	313	16947	B	0.952381
1359	313	17990	B	0.952381
1360	313	18569	B	0.880952
1361	313	18930	B	0.978863
1362	313	19058	B	0.957187
1363	313	19737	B	0.904762
1364	313	21640	B	0.952381
1365	313	22283	B	0.944
1366	313	22991	B	0.785714
1367	313	23480	B	0.949701
1368	313	23515	B	0.97619
1369	314	7939	B	0.990476
1370	315	5658	B	0.992883
1371	315	9679	B	0.999156
1372	316	21462	B	0.99975
1373	317	18930	B	0.999497
1374	318	18404	B	0.994083
1375	319	22283	B	0.998667
1376	320	10350	B	0.999518
1377	321	10350	B	0.999518
1378	322	19020	B	0.998501
1379	323	13914	B	0.333333
1380	323	18751	B	0.990476
1381	323	21419	B	0.4
1382	324	20363	B	0.995624
1383	324	23380	B	0.998945
1384	325	7042	B	0.5
1385	325	7052	B	0.5
1386	325	9893	B	0.777778
1387	325	20927	B	0.989041
1388	326	21079	B	0.990196
1389	327	9679	B	0.999578
1390	328	5319	B	0.973856
1391	328	15810	B	0.945205
1392	328	20392	B	0.987138
1393	328	20716	B	0.875
1394	329	4187	B	0.969697
1395	330	3466	B	0.936364
1396	330	5715	B	0.854167
1397	330	6675	B	0.909091
1398	330	14319	B	0.75
1399	330	15180	B	0.631579
1400	330	18958	B	0.833333
1401	330	19932	B	0.934579
1402	331	5489	B	0.992537
1403	331	8594	B	0.992248
1404	331	13741	B	0.99292
1405	331	22556	B	0.992
1406	332	23380	B	0.998945
1407	332	23480	B	0.997605
1408	333	1091	B	0.590361
1409	333	1238	B	0.927711
1410	333	1245	B	0.903614
1411	333	1348	B	0.120482
1412	333	1400	B	0.879518
1413	333	1420	B	0.73494
1414	333	1422	B	0.891566
1415	333	1652	B	0.759036
1416	333	1655	B	0.939759
1417	333	1657	B	0.807229
1418	333	1658	B	0.771084
1419	333	1706	B	0.638554
1420	333	1848	B	0.915663
1421	333	1977	B	0.662651
1422	333	2004	B	0.879518
1423	333	2205	B	0.819277
1424	333	3289	B	0.927711
1425	333	3309	B	0.746988
1426	333	3764	B	0.253012
1427	333	3844	B	0.289157
1428	333	3928	B	0.939759
1429	333	4245	B	0.457831
1430	333	4525	B	0.107527
1431	333	4565	B	0.686747
1432	333	5072	B	0.903614
1433	333	5169	B	0.903614
1434	333	5236	B	0.590361
1435	333	5452	B	0.819277
1436	333	5662	B	0.915663
1437	333	6140	B	0.915663
1438	333	6182	B	0.903614
1439	333	6323	B	0.650602
1440	333	6699	B	0.783133
1441	333	8580	B	0.86747
1442	333	8647	B	0.686747
1443	333	8719	B	0.843373
1444	333	8794	B	0.180723
1445	333	9066	B	0.855422
1446	333	9189	B	0.783133
1447	333	9572	B	0.915663
1448	333	9586	B	0.951807
1449	333	10614	B	0.891566
1450	333	12242	B	0.927711
1451	333	12271	B	0.795181
1452	333	12373	B	0.879518
1453	333	12744	B	0.903614
1454	333	13398	B	0.807229
1455	333	13440	B	0.258929
1456	333	13654	B	0.698795
1457	333	13687	B	0.951807
1458	333	14537	B	0.831325
1459	333	14922	B	0.73494
1460	333	14923	B	0.349398
1461	333	14924	B	0.506024
1462	333	14926	B	0.819277
1463	333	14951	B	0.325301
1464	333	14990	B	0.746988
1465	333	15027	B	0.722892
1466	333	15035	B	0.86747
1467	333	15662	B	0.843373
1468	333	15664	B	0.903614
1469	333	15666	B	0.819277
1470	333	15899	B	0.903614
1471	333	17315	B	0.915663
1472	333	17433	B	0.795181
1473	333	17819	B	0.638554
1474	333	17929	B	0.542169
1475	333	18540	B	0.759036
1476	333	18678	B	0.927711
1477	333	18714	B	0.927711
1478	333	19868	B	0.939759
1479	333	20019	B	0.313253
1480	333	20759	B	0.819277
1481	333	21739	B	0.915663
1482	333	21914	B	0.891566
1483	333	22287	B	0.927711
1484	333	22717	B	0.891566
1485	333	22745	B	0.445783
1486	333	22857	B	0.927711
1487	333	23112	B	0.903614
1488	333	23154	B	0.614458
1489	333	23264	B	0.518072
1490	334	2820	B	0.993548
1491	335	10344	B	0.992366
1492	336	14937	B	0.994728
1493	336	19020	B	0.995502
1494	336	19055	B	0.995792
1495	337	9679	B	0.999578
1496	338	19055	B	0.998598
1497	339	18751	B	0.996825
1498	340	432	B	0.998993
1499	341	432	B	0.998993
1500	342	18930	B	0.998993
1501	342	23380	B	0.998945
1502	343	10350	B	0.999518
1503	344	21201	B	0.944444
1504	344	23380	B	0.998945
1505	345	18930	B	0.998993
1506	345	23380	B	0.998945
1507	346	21462	B	0.9995
1508	346	21462	B	0.9995
1509	347	21626	B	0.989247
1510	348	19073	B	0.995633
1511	349	9679	B	0.999578
1512	350	10356	B	0.992647
1513	351	15333	B	0.991935
1514	352	17837	B	0.985075
1515	353	21462	B	0.9995
1516	353	21462	B	0.9995
1517	354	10350	B	0.999518
1518	355	23380	B	0.999472
1519	356	379	B	0.285714
1520	356	2001	B	0.3
1521	356	4281	B	0.428571
1522	356	5429	B	0.933962
1523	356	9072	B	0.975862
1524	356	16244	B	0.588235
1525	356	21462	B	0.99825
1526	357	13750	B	0.979167
1527	357	15764	B	0.991304
1528	358	10350	B	0.999518
1529	359	1712	B	0.972678
1530	359	8799	B	0.994159
1531	359	9679	B	0.997891
1532	359	14972	B	0.985337
1533	359	18869	B	0.965986
1534	360	9679	B	0.999578
1535	361	9679	B	0.998735
1536	361	15764	B	0.986957
1537	361	22907	B	0.983696
1538	362	432	B	0.998993
1539	363	15042	B	0.982143
1540	364	21462	B	0.99975
1541	365	21462	B	0.99975
1542	366	9679	B	0.999578
1543	367	4010	B	0.888889
1544	367	13723	B	0.888889
1545	367	14878	B	0.888889
1546	367	14908	B	0.444444
1547	367	15956	B	0.4375
1548	367	16062	B	0.888889
1549	367	21239	B	0.357143
1550	367	23380	B	0.995251
1551	367	23440	B	0.888889
1552	368	9679	B	0.998735
1553	368	17723	B	0.984848
1554	368	19047	B	0.995769
1555	369	3225	B	0.995444
1556	369	18930	B	0.998993
1557	370	6987	B	0.75
1558	370	16971	B	0.884615
1559	370	20583	B	0.966667
1560	371	5736	B	0.962264
1561	371	6848	B	0.962963
1562	371	6904	B	0.963636
1563	371	22185	B	0.904762
1564	372	1712	B	0.972678
1565	372	8799	B	0.994159
1566	372	9679	B	0.997891
1567	372	14972	B	0.985337
1568	372	18869	B	0.965986
1569	373	8799	B	0.997664
1570	373	21656	B	0.988506
1571	374	2144	B	0.3
1572	374	2144	B	0.3
1573	374	7552	B	0.714286
1574	374	12135	B	0.285714
1575	374	17781	B	0.125
1576	374	18401	B	0.125
1577	374	18401	B	0.125
1578	375	14937	B	0.998243
1579	376	8426	B	0.666667
1580	376	21462	B	0.9995
1581	377	377	B	0.25
1582	377	10536	B	0.75
1583	378	1298	B	0.942857
1584	378	20927	B	0.994521
1585	379	2002	B	0.285714
1586	379	4281	B	0.2
1587	379	20106	B	0.6
1588	379	21462	B	0.99875
1589	380	5736	B	0.990566
1590	381	819	B	0.930233
1591	381	894	B	0.930233
1592	381	1021	B	0.976744
1593	381	1927	B	0.976744
1594	381	2915	B	0.790698
1595	381	4743	B	0.930233
1596	381	5342	B	0.930233
1597	381	5411	B	0.906977
1598	381	5485	B	0.976744
1599	381	6862	B	0.860465
1600	381	6989	B	0.906977
1601	381	7523	B	0.790698
1602	381	8500	B	0.930233
1603	381	9266	B	0.860465
1604	381	10987	B	0.860465
1605	381	11301	B	0.976744
1606	381	11313	B	0.837209
1607	381	12117	B	0.860465
1608	381	13283	B	0.953488
1609	381	13391	B	0.883721
1610	381	14340	B	0.930233
1611	381	14641	B	0.976744
1612	381	14654	B	0.930233
1613	381	15164	B	0.813953
1614	381	16260	B	0.976744
1615	381	16567	B	0.906977
1616	381	16647	B	0.953488
1617	381	17396	B	0.906977
1618	381	17965	B	0.790698
1619	381	18256	B	0.976744
1620	381	18380	B	0.837209
1621	381	18926	B	0.976744
1622	381	19204	B	0.953488
1623	381	19761	B	0.976744
1624	381	21029	B	0.953488
1625	381	21539	B	0.930233
1626	381	21712	B	0.953488
1627	381	21880	B	0.930233
1628	381	22105	B	0.953488
1629	381	22418	B	0.930233
1630	381	22514	B	0.651163
1631	381	23118	B	0.813953
1632	382	23380	B	0.999472
1633	383	383	B	0.0769231
1634	383	2267	B	0.833333
1635	383	3252	B	0.833333
1636	383	4391	B	0.666667
1637	383	5375	B	0.916667
1638	383	5549	B	0.333333
1639	383	9892	B	0.833333
1640	383	16447	B	0.666667
1641	383	16601	B	0.666667
1642	383	18193	B	0.75
1643	383	23061	B	0.833333
1644	384	19086	B	0.993007
1645	385	5736	B	0.981132
1646	385	20321	B	0.977778
1647	386	10088	B	0.818182
1648	386	10088	B	0.818182
1649	387	5727	B	0.333333
1650	387	16648	B	0.5
1651	388	21045	B	0.991736
1652	389	1469	B	0.166667
1653	389	3047	B	0.878049
1654	389	9783	B	0.2
1655	389	9785	B	0.5
1656	389	20954	B	0.821429
1657	390	9654	B	0.555556
1658	390	11089	B	0.764706
1659	390	15405	B	0.5
1660	390	21462	B	0.999
1661	391	9072	B	0.986207
1662	391	15333	B	0.967742
1663	391	19733	B	0.5
1664	391	21462	B	0.999
1665	392	18930	B	0.998993
1666	392	23480	B	0.997605
1667	393	9679	B	0.999156
1668	393	16455	B	0.986667
1669	394	10350	B	0.999518
1670	395	5658	B	0.992883
1671	395	14972	B	0.994135
1672	396	18395	B	0.8
1673	397	9679	B	0.999578
1674	398	5589	B	0.818182
1675	398	10331	B	0.333333
1676	399	3225	B	0.984055
1677	399	3230	B	0.993184
1678	399	9856	B	0.944
1679	399	14241	B	0.989045
1680	399	18930	B	0.996477
1681	399	19058	B	0.992864
1682	399	22283	B	0.990667
1683	400	9679	B	0.999578
1684	401	9072	B	0.996552
1685	402	21462	B	0.9995
1686	402	23480	B	0.997605
1687	403	6715	B	0.98
1688	403	7164	B	0.98
1689	403	21462	B	0.99925
1690	404	20392	B	0.996785
1691	405	658	B	0.965517
1692	406	10350	B	0.999518
1693	407	9838	B	0.75
1694	408	23380	B	0.999472
1695	409	936	B	0.9
1696	409	1420	B	0.545455
1697	409	2587	B	0.980916
1698	409	9725	B	0.4
1699	409	10291	B	0.8
1700	409	11981	B	0.9
1701	409	19315	B	0.8
1702	409	20985	B	0.833333
1703	409	23380	B	0.994723
1704	409	23480	B	0.988024
1705	410	19020	B	0.997002
1706	410	19055	B	0.997195
1707	411	5083	B	0.571429
1708	411	9072	B	0.989655
1709	411	16192	B	0.571429
1710	412	21160	B	0.981132
1711	413	1672	B	0.977528
1712	413	7323	B	0.954023
1713	413	21928	B	0.967213
1714	414	9679	B	0.999156
1715	414	14972	B	0.994135
1716	415	22749	B	0.989474
1717	416	9679	B	0.999578
1718	417	7179	B	0.998493
1719	417	23380	B	0.998945
1720	418	18930	B	0.998993
1721	418	23380	B	0.998945
1722	419	3397	B	0.989899
1723	419	19073	B	0.9869
1724	419	23480	B	0.996407
1725	420	1044	B	0.5
1726	420	2519	B	0.333333
1727	421	20392	B	0.996785
1728	422	10350	B	0.999518
1729	423	8091	B	0.951219
1730	423	9679	B	0.999156
1731	424	7179	B	0.998493
1732	424	22824	B	0.997468
1733	425	4839	B	0.7
1734	425	4839	B	0.7
1735	425	13977	B	0.4
1736	426	16194	B	0.956522
1737	426	16248	B	0.956989
1738	426	17209	B	0.888889
1739	426	18751	B	0.987302
1740	427	9679	B	0.999578
1741	428	3466	B	0.972727
1742	428	9679	B	0.998735
1743	428	16455	B	0.98
1744	429	5319	B	0.973856
1745	429	9633	B	0.942029
1746	429	20392	B	0.987138
1747	429	21156	B	0.9
1748	430	3284	B	0.0769231
1749	430	4763	B	0.583333
1750	430	6114	B	0.583333
1751	430	10531	B	0.0833333
1752	430	12184	B	0.0769231
1753	430	12583	B	0.75
1754	430	16497	B	0.842105
1755	430	18117	B	0.478261
1756	430	18290	B	0.142857
1757	430	18944	B	0.333333
1758	430	20659	B	0.583333
1759	430	23331	B	0.333333
1760	431	10945	B	0.882353
1761	431	18956	B	0.976471
1762	432	440	B	0.998993
1763	432	447	B	0.998993
1764	432	538	B	0.998993
1765	432	539	B	0.998993
1766	432	563	B	0.998993
1767	432	588	B	0.998993
1768	432	625	B	0.998993
1769	432	632	B	0.998993
1770	432	701	B	0.998993
1771	432	769	B	0.998993
1772	432	795	B	0.998993
1773	432	872	B	0.998993
1774	432	904	B	0.998993
1775	432	907	B	0.998993
1776	432	910	B	0.998993
1777	432	911	B	0.998993
1778	432	937	B	0.998993
1779	432	984	B	0.998993
1780	432	1013	B	0.998993
1781	432	1031	B	0.998993
1782	432	1033	B	0.998993
1783	432	1094	B	0.998993
1784	432	1097	B	0.998993
1785	432	1114	B	0.998993
1786	432	1178	B	0.998993
1787	432	1205	B	0.998993
1788	432	1208	B	0.998993
1789	432	1269	B	0.998993
1790	432	1277	B	0.998993
1791	432	1302	B	0.998993
1792	432	1323	B	0.998993
1793	432	1346	B	0.998993
1794	432	1351	B	0.998993
1795	432	1394	B	0.998993
1796	432	1397	B	0.998993
1797	432	1425	B	0.998993
1798	432	1436	B	0.998993
1799	432	1439	B	0.998993
1800	432	1447	B	0.998993
1801	432	1481	B	0.998993
1802	432	1490	B	0.998993
1803	432	1503	B	0.998993
1804	432	1506	B	0.998993
1805	432	1509	B	0.998993
1806	432	1534	B	0.998993
1807	432	1541	B	0.998993
1808	432	1607	B	0.998993
1809	432	1633	B	0.998993
1810	432	1638	B	0.998993
1811	432	1659	B	0.998993
1812	432	1702	B	0.998993
1813	432	1738	B	0.998993
1814	432	1813	B	0.998993
1815	432	1818	B	0.998993
1816	432	1857	B	0.998993
1817	432	1861	B	0.998993
1818	432	1899	B	0.998993
1819	432	1901	B	0.998993
1820	432	1907	B	0.998993
1821	432	1909	B	0.998993
1822	432	1940	B	0.998993
1823	432	1968	B	0.998993
1824	432	1969	B	0.998993
1825	432	2013	B	0.998993
1826	432	2032	B	0.998993
1827	432	2052	B	0.998993
1828	432	2063	B	0.998993
1829	432	2085	B	0.998993
1830	432	2088	B	0.998993
1831	432	2099	B	0.998993
1832	432	2115	B	0.998993
1833	432	2127	B	0.998993
1834	432	2130	B	0.998993
1835	432	2139	B	0.998993
1836	432	2147	B	0.998993
1837	432	2155	B	0.998993
1838	432	2157	B	0.998993
1839	432	2175	B	0.998993
1840	432	2198	B	0.998993
1841	432	2256	B	0.998993
1842	432	2260	B	0.998993
1843	432	2286	B	0.998993
1844	432	2299	B	0.998993
1845	432	2316	B	0.998993
1846	432	2328	B	0.998993
1847	432	2370	B	0.998993
1848	432	2382	B	0.998993
1849	432	2421	B	0.998993
1850	432	2441	B	0.998993
1851	432	2447	B	0.998993
1852	432	2472	B	0.998993
1853	432	2508	B	0.998993
1854	432	2521	B	0.998993
1855	432	2533	B	0.998993
1856	432	2548	B	0.998993
1857	432	2556	B	0.998993
1858	432	2565	B	0.998993
1859	432	2582	B	0.998993
1860	432	2583	B	0.998993
1861	432	2591	B	0.998993
1862	432	2595	B	0.998993
1863	432	2631	B	0.998993
1864	432	2676	B	0.998993
